gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
310138 391 -4642157.602036 2591120.564378 -3512051.179 4.027 2.534 2.948 -1.059 -1.086 1.467 2.483 2.238 4.489 10 1.628 0.880 1.370 0.744 
310139 391 -4642157.709543 2591120.595339 -3512051.299 4.027 2.534 2.949 -1.034 -1.125 1.624 2.483 2.238 4.489 10 1.628 0.880 1.370 0.747 
310140 391 -4642157.773593 2591120.649613 -3512051.473 4.026 2.534 2.949 -1.050 -1.224 1.789 2.483 2.238 4.489 10 1.628 0.880 1.370 0.756 
310141 391 -4642157.888505 2591120.681497 -3512051.541 4.026 2.534 2.949 -1.022 -1.217 1.923 2.483 2.238 4.489 10 1.628 0.880 1.370 0.735 
310142 391 -4642158.006084 2591120.778861 -3512051.478 4.026 2.534 2.950 -1.049 -1.082 2.013 2.483 2.238 4.489 10 1.628 0.880 1.370 0.743 
310143 391 -4642158.042001 2591120.810646 -3512051.481 4.025 2.534 2.950 -1.060 -1.058 2.054 2.483 2.238 4.489 10 1.628 0.880 1.370 0.717 
310144 391 -4642158.086689 2591120.844381 -3512051.397 4.025 2.533 2.951 -1.067 -0.957 2.053 2.483 2.238 4.489 10 1.628 0.880 1.370 0.679 
310145 391 -4642158.189614 2591120.874426 -3512051.386 4.024 2.533 2.951 -1.043 -0.890 2.134 2.483 2.237 4.489 10 1.628 0.880 1.370 0.624 
310146 391 -4642158.201776 2591120.935918 -3512051.368 4.024 2.533 2.951 -1.091 -0.853 2.158 2.483 2.237 4.489 10 1.628 0.881 1.370 0.625 
310147 391 -4642158.105228 2591120.961572 -3512051.176 4.024 2.533 2.952 -1.161 -0.733 1.992 2.483 2.237 4.489 10 1.628 0.881 1.370 0.643 
310148 391 -4642158.088809 2591121.050005 -3512051.079 4.023 2.533 2.952 -1.246 -0.636 1.962 2.483 2.237 4.489 10 1.628 0.881 1.370 0.632 
310149 391 -4642157.921362 2591121.072899 -3512050.931 4.023 2.533 2.953 -1.347 -0.587 1.768 2.483 2.237 4.489 10 1.628 0.881 1.370 0.615 
310150 391 -4642157.736922 2591120.996097 -3512050.767 4.023 2.533 2.953 -1.370 -0.561 1.512 2.483 2.237 4.489 10 1.628 0.881 1.370 0.610 
310151 391 -4642157.606613 2591120.965690 -3512050.685 4.022 2.533 2.954 -1.407 -0.564 1.360 2.483 2.237 4.488 10 1.628 0.881 1.370 0.603 
310152 391 -4642157.441682 2591120.938277 -3512050.602 4.022 2.533 2.954 -1.464 -0.582 1.183 2.483 2.237 4.488 10 1.628 0.881 1.370 0.641 
310153 391 -4642157.396691 2591120.880642 -3512050.497 4.021 2.533 2.954 -1.435 -0.532 1.068 2.483 2.237 4.488 10 1.628 0.881 1.370 0.649 
310154 391 -4642157.327855 2591120.824698 -3512050.376 4.021 2.532 2.955 -1.420 -0.479 0.928 2.483 2.237 4.488 10 1.628 0.881 1.370 0.662 
310155 391 -4642157.391446 2591120.833697 -3512050.285 4.021 2.532 2.955 -1.397 -0.371 0.928 2.483 2.236 4.488 10 1.628 0.881 1.370 0.670 
310156 391 -4642157.399260 2591120.715371 -3512050.242 4.020 2.532 2.956 -1.290 -0.363 0.861 2.483 2.236 4.488 10 1.628 0.881 1.370 0.716 
310157 391 -4642157.328362 2591120.598207 -3512050.170 4.020 2.532 2.956 -1.222 -0.369 0.723 2.483 2.236 4.488 10 1.628 0.881 1.370 0.718 
310158 391 -4642157.122086 2591120.389020 -3512050.080 4.020 2.532 2.956 -1.140 -0.450 0.438 2.483 2.236 4.488 10 1.628 0.881 1.370 0.769 
310159 391 -4642157.051762 2591120.265125 -3512050.069 4.019 2.532 2.957 -1.066 -0.508 0.330 2.483 2.236 4.488 10 1.628 0.881 1.370 0.754 
310160 391 -4642157.070102 2591120.275314 -3512050.166 4.019 2.532 2.957 -1.066 -0.578 0.402 2.483 2.236 4.488 10 1.628 0.881 1.370 0.774 
310161 391 -4642156.996620 2591120.274219 -3512050.302 4.019 2.532 2.958 -1.101 -0.726 0.423 2.483 2.236 4.488 10 1.628 0.881 1.369 0.765 
310162 391 -4642156.869283 2591120.254354 -3512050.336 4.018 2.532 2.958 -1.145 -0.822 0.341 2.483 2.236 4.488 10 1.628 0.881 1.369 0.802 
310163 391 -4642156.860576 2591120.297164 -3512050.389 4.018 2.532 2.958 -1.187 -0.859 0.382 2.483 2.236 4.488 10 1.628 0.881 1.369 0.772 
310164 391 -4642156.865698 2591120.345166 -3512050.480 4.017 2.532 2.959 -1.226 -0.919 0.456 2.483 2.236 4.488 10 1.628 0.881 1.369 0.817 
310165 391 -4642156.822828 2591120.356457 -3512050.552 4.017 2.531 2.959 -1.257 -0.997 0.469 2.483 2.235 4.488 10 1.628 0.881 1.369 0.869 
310166 391 -4642156.794434 2591120.355694 -3512050.552 4.017 2.531 2.960 -1.270 -1.011 0.448 2.483 2.235 4.488 10 1.628 0.881 1.369 0.887 
310167 391 -4642156.777254 2591120.307144 -3512050.631 4.016 2.531 2.960 -1.236 -1.098 0.459 2.483 2.235 4.488 10 1.628 0.881 1.369 0.878 
310168 391 -4642156.719589 2591120.314960 -3512050.600 4.016 2.531 2.961 -1.271 -1.097 0.403 2.483 2.235 4.488 10 1.628 0.881 1.369 0.903 
310169 391 -4642156.909878 2591120.312838 -3512050.590 4.016 2.531 2.961 -1.177 -0.998 0.535 2.483 2.235 4.488 10 1.628 0.881 1.369 0.876 
310170 391 -4642157.061913 2591120.179142 -3512050.545 4.015 2.531 2.961 -0.986 -0.923 0.567 2.483 2.235 4.487 10 1.628 0.881 1.369 0.868 
310171 391 -4642157.271482 2591120.154858 -3512050.505 4.015 2.531 2.962 -0.862 -0.795 0.687 2.483 2.235 4.487 10 1.628 0.881 1.369 0.928 
310172 391 -4642157.637247 2591120.175120 -3512050.482 4.015 2.531 2.962 -0.702 -0.594 0.948 2.483 2.235 4.487 10 1.628 0.881 1.369 0.942 
310173 391 -4642157.950626 2591120.052436 -3512050.542 4.014 2.531 2.963 -0.442 -0.525 1.160 2.483 2.235 4.487 10 1.628 0.881 1.369 1.010 
310174 391 -4642158.223885 2591119.996992 -3512050.634 4.014 2.531 2.963 -0.260 -0.484 1.387 2.483 2.235 4.487 10 1.628 0.881 1.369 1.066 
310175 391 -4642158.240512 2591119.978901 -3512050.653 4.013 2.530 2.964 -0.237 -0.497 1.402 2.483 2.234 4.487 10 1.628 0.881 1.369 1.132 
310176 391 -4642158.216309 2591119.955170 -3512050.649 4.013 2.530 2.964 -0.228 -0.512 1.373 2.483 2.234 4.487 10 1.628 0.881 1.369 1.174 
310177 391 -4642158.201325 2591119.972346 -3512050.644 4.013 2.530 2.964 -0.250 -0.511 1.366 2.483 2.234 4.487 10 1.628 0.881 1.369 1.125 
310178 391 -4642158.270415 2591120.020013 -3512050.778 4.012 2.530 2.965 -0.258 -0.575 1.510 2.483 2.234 4.487 10 1.628 0.881 1.369 1.048 
310179 391 -4642158.296462 2591120.186344 -3512050.911 4.012 2.530 2.965 -0.390 -0.629 1.670 2.483 2.234 4.487 10 1.628 0.881 1.369 0.979 
310180 391 -4642158.244456 2591120.328310 -3512050.902 4.012 2.530 2.966 -0.540 -0.608 1.685 2.483 2.234 4.487 10 1.628 0.881 1.369 0.936 
310181 391 -4642158.182781 2591120.438493 -3512050.929 4.011 2.530 2.966 -0.666 -0.630 1.699 2.483 2.234 4.487 10 1.628 0.881 1.369 0.910 
310182 391 -4642158.059606 2591120.491966 -3512050.918 4.011 2.530 2.966 -0.773 -0.666 1.625 2.483 2.234 4.487 10 1.628 0.881 1.369 0.829 
310183 391 -4642157.800670 2591120.435416 -3512050.792 4.011 2.530 2.967 -0.850 -0.702 1.344 2.483 2.234 4.487 10 1.628 0.881 1.369 0.769 
310184 391 -4642157.641223 2591120.412210 -3512050.760 4.010 2.530 2.967 -0.907 -0.759 1.201 2.483 2.234 4.487 10 1.628 0.881 1.369 0.708 
310185 391 -4642157.733168 2591120.404409 -3512050.645 4.010 2.530 2.968 -0.855 -0.621 1.202 2.483 2.233 4.487 10 1.628 0.881 1.369 0.655 
310186 391 -4642157.775526 2591120.421181 -3512050.591 4.010 2.529 2.968 -0.849 -0.551 1.209 2.483 2.233 4.487 10 1.628 0.881 1.369 0.598 
310187 391 -4642157.822394 2591120.437480 -3512050.612 4.009 2.529 2.969 -0.841 -0.541 1.261 2.483 2.233 4.487 10 1.628 0.881 1.369 0.574 
310188 391 -4642157.939436 2591120.446435 -3512050.683 4.009 2.529 2.969 -0.792 -0.541 1.389 2.483 2.233 4.487 10 1.628 0.881 1.369 0.536 
310189 391 -4642158.131188 2591120.583661 -3512050.740 4.008 2.529 2.969 -0.818 -0.459 1.616 2.483 2.233 4.487 10 1.628 0.881 1.369 0.477 
310190 391 -4642158.301293 2591120.661037 -3512050.865 4.008 2.529 2.970 -0.803 -0.460 1.840 2.483 2.233 4.487 10 1.628 0.881 1.369 0.477 
310191 391 -4642158.454055 2591120.735268 -3512050.888 4.008 2.529 2.970 -0.793 -0.385 1.994 2.483 2.233 4.487 10 1.628 0.881 1.369 0.386 
310192 391 -4642158.557472 2591120.715215 -3512050.883 4.007 2.529 2.971 -0.725 -0.337 2.059 2.483 2.233 4.487 10 1.628 0.881 1.369 0.360 
310193 391 -4642158.615237 2591120.782197 -3512050.900 4.007 2.529 2.971 -0.755 -0.305 2.137 2.483 2.233 4.487 10 1.628 0.881 1.369 0.319 
310194 391 -4642158.711547 2591120.747357 -3512050.902 4.007 2.529 2.972 -0.678 -0.269 2.194 2.483 2.233 4.486 10 1.628 0.881 1.369 0.321 
310195 391 -4642158.747379 2591120.741721 -3512050.914 4.006 2.529 2.972 -0.656 -0.264 2.225 2.483 2.232 4.486 10 1.628 0.881 1.369 0.318 
310196 391 -4642158.898066 2591120.852818 -3512051.001 4.006 2.529 2.972 -0.679 -0.233 2.427 2.483 2.232 4.486 10 1.628 0.882 1.369 0.333 
310197 391 -4642158.918168 2591120.815952 -3512051.049 4.006 2.528 2.973 -0.637 -0.273 2.454 2.483 2.232 4.486 10 1.628 0.882 1.369 0.345 
310198 391 -4642158.739933 2591120.742175 -3512051.141 4.005 2.528 2.973 -0.660 -0.456 2.345 2.483 2.232 4.486 10 1.628 0.882 1.369 0.322 
310199 391 -4642158.508722 2591120.725412 -3512051.116 4.005 2.528 2.974 -0.758 -0.552 2.156 2.483 2.232 4.486 10 1.628 0.882 1.369 0.339 
310200 391 -4642158.288038 2591120.734365 -3512050.922 4.005 2.528 2.974 -0.873 -0.494 1.892 2.483 2.232 4.486 10 1.628 0.882 1.369 0.402 
310201 391 -4642158.270865 2591120.778184 -3512050.968 4.004 2.528 2.975 -0.920 -0.529 1.923 2.483 2.232 4.486 10 1.628 0.882 1.369 0.427 
310202 391 -4642158.277317 2591120.818350 -3512050.981 4.004 2.528 2.975 -0.952 -0.526 1.951 2.483 2.232 4.486 10 1.628 0.882 1.369 0.450 
310203 391 -4642158.311513 2591120.747722 -3512050.890 4.004 2.528 2.975 -0.873 -0.452 1.897 2.483 2.232 4.486 10 1.628 0.882 1.369 0.524 
310204 391 -4642158.289457 2591120.625490 -3512050.934 4.003 2.528 2.976 -0.777 -0.533 1.856 2.483 2.232 4.486 10 1.628 0.882 1.369 0.570 
310205 391 -4642158.461783 2591120.503787 -3512050.907 4.003 2.528 2.976 -0.587 -0.460 1.917 2.483 2.232 4.486 10 1.628 0.882 1.369 0.606 
310206 391 -4642158.549010 2591120.418123 -3512050.972 4.003 2.528 2.977 -0.470 -0.495 1.981 2.483 2.231 4.486 10 1.628 0.882 1.369 0.624 
310207 391 -4642158.554238 2591120.304975 -3512050.987 4.002 2.528 2.977 -0.368 -0.535 1.947 2.483 2.231 4.486 10 1.628 0.882 1.369 0.648 
310208 391 -4642158.458459 2591120.133588 -3512050.952 4.002 2.527 2.978 -0.265 -0.599 1.789 2.483 2.231 4.486 10 1.628 0.882 1.369 0.639 
310209 391 -4642158.296831 2591120.070797 -3512050.963 4.001 2.527 2.978 -0.289 -0.703 1.652 2.483 2.231 4.486 10 1.628 0.882 1.369 0.642 
310210 391 -4642158.230502 2591119.989017 -3512051.066 4.001 2.527 2.978 -0.250 -0.843 1.627 2.483 2.231 4.486 10 1.628 0.882 1.369 0.610 
310211 391 -4642158.248528 2591120.071532 -3512051.142 4.001 2.527 2.979 -0.314 -0.875 1.716 2.483 2.231 4.486 10 1.628 0.882 1.369 0.576 
310212 391 -4642158.359015 2591120.215620 -3512051.226 4.000 2.527 2.979 -0.385 -0.853 1.902 2.483 2.231 4.486 10 1.628 0.882 1.369 0.576 
310213 391 -4642158.353946 2591120.330219 -3512051.292 4.000 2.527 2.980 -0.488 -0.880 1.981 2.483 2.231 4.486 10 1.628 0.882 1.369 0.596 
310214 391 -4642158.202417 2591120.500248 -3512051.246 4.000 2.527 2.980 -0.710 -0.868 1.914 2.483 2.231 4.486 10 1.628 0.882 1.368 0.634 
310215 391 -4642158.172847 2591120.608954 -3512051.253 3.999 2.527 2.981 -0.820 -0.860 1.941 2.483 2.231 4.486 10 1.628 0.882 1.368 0.671 
310216 391 -4642158.129277 2591120.654278 -3512051.247 3.999 2.527 2.981 -0.880 -0.863 1.924 2.483 2.230 4.486 10 1.628 0.882 1.368 0.710 
310217 391 -4642158.010006 2591120.721882 -3512051.161 3.999 2.527 2.981 -0.998 -0.831 1.817 2.483 2.230 4.486 10 1.628 0.882 1.368 0.663 
310218 391 -4642157.808454 2591120.781798 -3512051.107 3.998 2.527 2.982 -1.148 -0.867 1.665 2.483 2.230 4.486 10 1.628 0.882 1.368 0.640 
310219 391 -4642157.542692 2591120.739018 -3512050.983 3.998 2.526 2.982 -1.240 -0.904 1.386 2.483 2.230 4.486 10 1.628 0.882 1.368 0.638 
310220 391 -4642157.551574 2591120.719389 -3512050.959 3.998 2.526 2.983 -1.219 -0.885 1.371 2.483 2.230 4.486 10 1.628 0.882 1.368 0.601 
310221 391 -4642157.448429 2591120.632326 -3512050.885 3.997 2.526 2.983 -1.193 -0.897 1.220 2.483 2.230 4.486 10 1.628 0.882 1.368 0.561 
310222 391 -4642157.374685 2591120.599996 -3512050.840 3.997 2.526 2.984 -1.201 -0.904 1.128 2.483 2.230 4.486 10 1.628 0.882 1.368 0.553 
310223 391 -4642157.294380 2591120.609450 -3512050.765 3.997 2.526 2.984 -1.248 -0.878 1.032 2.483 2.230 4.486 10 1.628 0.882 1.368 0.563 
310224 391 -4642157.366388 2591120.655314 -3512050.857 3.996 2.526 2.985 -1.253 -0.907 1.154 2.483 2.230 4.486 10 1.628 0.882 1.368 0.608 
310225 391 -4642157.395873 2591120.583638 -3512050.902 3.996 2.526 2.985 -1.176 -0.950 1.172 2.483 2.230 4.486 10 1.628 0.882 1.368 0.645 
310226 391 -4642157.387594 2591120.522141 -3512050.951 3.996 2.526 2.985 -1.127 -1.011 1.167 2.483 2.229 4.486 10 1.628 0.882 1.368 0.706 
310227 391 -4642157.576519 2591120.503475 -3512050.992 3.995 2.526 2.986 -1.018 -0.959 1.320 2.483 2.229 4.486 10 1.628 0.882 1.368 0.718 
310228 391 -4642157.662282 2591120.419319 -3512050.961 3.995 2.526 2.986 -0.903 -0.914 1.331 2.483 2.229 4.486 10 1.628 0.882 1.368 0.752 
310229 391 -4642157.746650 2591120.375309 -3512050.906 3.995 2.526 2.987 -0.823 -0.840 1.344 2.483 2.229 4.486 10 1.628 0.882 1.368 0.769 
310230 391 -4642157.809948 2591120.347875 -3512050.954 3.994 2.525 2.987 -0.769 -0.856 1.405 2.483 2.229 4.486 10 1.628 0.882 1.368 0.757 
310231 391 -4642157.845100 2591120.297351 -3512050.995 3.994 2.525 2.988 -0.707 -0.887 1.433 2.483 2.229 4.486 10 1.628 0.882 1.368 0.761 
310232 391 -4642157.798873 2591120.228464 -3512050.955 3.994 2.525 2.988 -0.670 -0.895 1.350 2.483 2.229 4.486 10 1.628 0.882 1.368 0.778 
310233 391 -4642157.767170 2591120.131224 -3512050.923 3.993 2.525 2.988 -0.600 -0.909 1.269 2.483 2.229 4.486 10 1.628 0.882 1.368 0.804 
310234 391 -4642157.621394 2591120.101517 -3512050.876 3.993 2.525 2.989 -0.645 -0.949 1.125 2.483 2.229 4.486 10 1.628 0.882 1.368 0.831 
310235 391 -4642157.264681 2591119.982818 -3512050.667 3.993 2.525 2.989 -0.716 -0.979 0.702 2.483 2.229 4.486 10 1.628 0.882 1.368 0.808 
310236 391 -4642157.253370 2591120.003105 -3512050.572 3.992 2.525 2.990 -0.739 -0.900 0.649 2.483 2.229 4.486 10 1.628 0.882 1.368 0.769 
310237 391 -4642157.212462 2591120.048868 -3512050.466 3.992 2.525 2.990 -0.799 -0.819 0.579 2.483 2.228 4.486 10 1.628 0.882 1.368 0.764 
310238 391 -4642157.210283 2591120.004617 -3512050.420 3.992 2.525 2.991 -0.761 -0.795 0.535 2.483 2.228 4.486 10 1.628 0.882 1.368 0.704 
310239 391 -4642157.299740 2591120.011240 -3512050.468 3.991 2.525 2.991 -0.723 -0.789 0.628 2.483 2.228 4.486 10 1.628 0.882 1.368 0.641 
310240 391 -4642157.500884 2591120.095769 -3512050.605 3.991 2.525 2.992 -0.699 -0.784 0.885 2.483 2.228 4.486 10 1.628 0.882 1.368 0.549 
310241 391 -4642157.669253 2591120.128882 -3512050.714 3.991 2.525 2.992 -0.646 -0.783 1.081 2.483 2.228 4.486 10 1.628 0.882 1.368 0.515 
310242 391 -4642157.735096 2591120.225368 -3512050.820 3.990 2.524 2.992 -0.698 -0.814 1.227 2.483 2.228 4.486 10 1.628 0.882 1.368 0.470 
310243 391 -4642157.940072 2591120.347094 -3512050.928 3.990 2.524 2.993 -0.704 -0.772 1.485 2.483 2.228 4.486 10 1.628 0.882 1.368 0.412 
310244 391 -4642158.138131 2591120.494106 -3512051.001 3.990 2.524 2.993 -0.736 -0.698 1.730 2.483 2.228 4.486 10 1.628 0.883 1.368 0.358 
310245 391 -4642158.188231 2591120.540232 -3512050.995 3.989 2.524 2.994 -0.752 -0.656 1.781 2.483 2.228 4.486 10 1.628 0.883 1.368 0.315 
310246 391 -4642158.349103 2591120.677034 -3512051.117 3.989 2.524 2.994 -0.793 -0.643 2.021 2.483 2.228 4.486 10 1.628 0.883 1.368 0.288 
310247 391 -4642158.314392 2591120.814068 -3512051.181 3.989 2.524 2.995 -0.930 -0.675 2.087 2.483 2.227 4.486 10 1.628 0.883 1.368 0.270 
310248 391 -4642158.398366 2591120.985666 -3512051.190 3.988 2.524 2.995 -1.039 -0.596 2.223 2.483 2.227 4.486 10 1.628 0.883 1.368 0.257 
310249 391 -4642158.225319 2591121.049113 -3512051.013 3.988 2.524 2.996 -1.178 -0.516 2.025 2.483 2.227 4.486 10 1.628 0.883 1.368 0.302 
310250 391 -4642158.168198 2591121.067340 -3512050.874 3.988 2.524 2.996 -1.222 -0.423 1.914 2.483 2.227 4.486 10 1.628 0.883 1.368 0.290 
310251 391 -4642158.071593 2591121.092543 -3512050.724 3.987 2.524 2.996 -1.291 -0.337 1.770 2.483 2.227 4.486 10 1.628 0.883 1.368 0.310 
310252 391 -4642157.900987 2591121.185837 -3512050.707 3.987 2.524 2.997 -1.456 -0.381 1.675 2.483 2.227 4.486 10 1.628 0.883 1.368 0.324 
310253 391 -4642157.703497 2591121.160056 -3512050.627 3.987 2.523 2.997 -1.530 -0.416 1.476 2.483 2.227 4.486 10 1.628 0.883 1.368 0.367 
310254 391 -4642157.495019 2591121.173151 -3512050.655 3.986 2.523 2.998 -1.643 -0.537 1.346 2.483 2.227 4.486 10 1.628 0.883 1.368 0.420 
310255 391 -4642157.316639 2591121.129990 -3512050.721 3.986 2.523 2.998 -1.692 -0.690 1.235 2.483 2.227 4.486 10 1.628 0.883 1.368 0.489 
310256 391 -4642157.178204 2591121.141264 -3512050.803 3.986 2.523 2.999 -1.769 -0.822 1.185 2.483 2.227 4.486 10 1.628 0.883 1.368 0.540 
310257 391 -4642157.021088 2591121.084923 -3512050.772 3.986 2.523 2.999 -1.797 -0.887 1.030 2.483 2.227 4.486 10 1.628 0.883 1.367 0.582 
310258 391 -4642156.992913 2591121.052007 -3512050.723 3.985 2.523 3.000 -1.782 -0.869 0.969 2.483 2.226 4.486 10 1.628 0.883 1.367 0.597 
310259 391 -4642157.074668 2591120.943359 -3512050.786 3.985 2.523 3.000 -1.647 -0.911 1.019 2.483 2.226 4.486 10 1.628 0.883 1.367 0.635 
310260 391 -4642157.091917 2591120.862396 -3512050.773 3.985 2.523 3.001 -1.568 -0.914 0.992 2.483 2.226 4.486 10 1.628 0.883 1.367 0.702 
310261 391 -4642157.120371 2591120.723099 -3512050.831 3.984 2.523 3.001 -1.432 -0.986 0.988 2.483 2.226 4.486 10 1.628 0.883 1.367 0.769 
310262 391 -4642157.156249 2591120.589041 -3512050.941 3.984 2.523 3.001 -1.298 -1.096 1.021 2.483 2.226 4.486 10 1.628 0.883 1.367 0.821 
310263 391 -4642157.363341 2591120.517412 -3512051.054 3.984 2.523 3.002 -1.134 -1.110 1.205 2.483 2.226 4.486 10 1.628 0.883 1.367 0.858 
310264 391 -4642157.620272 2591120.540421 -3512051.267 3.983 2.523 3.002 -1.029 -1.157 1.519 2.483 2.226 4.486 10 1.628 0.883 1.367 0.821 
310265 391 -4642157.932266 2591120.589293 -3512051.480 3.983 2.522 3.003 -0.920 -1.170 1.884 2.483 2.226 4.486 10 1.628 0.883 1.367 0.855 
310266 391 -4642158.228295 2591120.740209 -3512051.698 3.983 2.522 3.003 -0.907 -1.167 2.281 2.483 2.226 4.486 10 1.628 0.883 1.367 0.889 
310267 391 -4642158.710796 2591120.895115 -3512051.909 3.982 2.522 3.004 -0.807 -1.069 2.812 2.483 2.226 4.486 10 1.628 0.883 1.367 0.847 
310268 391 -4642159.064389 2591120.923572 -3512052.024 3.982 2.522 3.004 -0.660 -0.985 3.143 2.483 2.226 4.486 10 1.628 0.883 1.367 0.780 
310269 391 -4642159.127430 2591120.989218 -3512052.050 3.982 2.522 3.005 -0.686 -0.959 3.231 2.483 2.225 4.486 10 1.628 0.883 1.367 0.706 
310270 391 -4642159.296941 2591121.016750 -3512052.190 3.981 2.522 3.005 -0.628 -0.986 3.442 2.483 2.225 4.486 10 1.628 0.883 1.367 0.661 
310271 391 -4642159.300217 2591121.040897 -3512052.244 3.981 2.522 3.005 -0.647 -1.023 3.485 2.483 2.225 4.486 10 1.628 0.883 1.367 0.633 
310272 391 -4642159.441712 2591121.107628 -3512052.275 3.981 2.522 3.006 -0.637 -0.962 3.632 2.483 2.225 4.486 10 1.628 0.883 1.367 0.628 
310273 391 -4642159.458670 2591121.101749 -3512052.238 3.980 2.522 3.006 -0.623 -0.924 3.621 2.484 2.225 4.486 10 1.628 0.883 1.367 0.607 
310274 391 -4642159.382906 2591121.080977 -3512052.051 3.980 2.522 3.007 -0.642 -0.812 3.454 2.484 2.225 4.486 10 1.627 0.883 1.367 0.563 
310275 391 -4642159.353100 2591121.068752 -3512051.873 3.980 2.522 3.007 -0.646 -0.681 3.329 2.484 2.225 4.486 10 1.627 0.883 1.367 0.562 
310276 391 -4642159.299602 2591121.086090 -3512051.730 3.979 2.521 3.008 -0.687 -0.583 3.218 2.484 2.225 4.486 10 1.627 0.883 1.367 0.519 
310277 391 -4642159.155090 2591121.097404 -3512051.596 3.979 2.521 3.008 -0.767 -0.538 3.043 2.484 2.225 4.486 10 1.627 0.883 1.367 0.526 
310278 391 -4642159.068664 2591121.086480 -3512051.514 3.979 2.521 3.009 -0.800 -0.515 2.930 2.484 2.225 4.486 10 1.627 0.883 1.367 0.593 
310279 391 -4642158.890905 2591121.141332 -3512051.359 3.979 2.521 3.009 -0.935 -0.457 2.738 2.484 2.224 4.486 10 1.627 0.883 1.367 0.620 
310280 391 -4642158.950817 2591121.216528 -3512051.311 3.978 2.521 3.010 -0.971 -0.368 2.785 2.484 2.224 4.486 10 1.627 0.883 1.367 0.706 
310281 391 -4642159.019999 2591121.255820 -3512051.127 3.978 2.521 3.010 -0.972 -0.171 2.750 2.484 2.224 4.486 10 1.627 0.883 1.367 0.764 
310282 391 -4642159.113224 2591121.265803 -3512051.005 3.978 2.521 3.010 -0.935 -0.021 2.754 2.484 2.224 4.486 10 1.627 0.883 1.367 0.788 
310283 391 -4642159.194793 2591121.214405 -3512050.842 3.977 2.521 3.011 -0.850 0.141 2.702 2.484 2.224 4.486 10 1.627 0.883 1.367 0.838 
310284 391 -4642159.144155 2591121.162224 -3512050.640 3.977 2.521 3.011 -0.829 0.270 2.532 2.484 2.224 4.486 10 1.627 0.883 1.367 0.840 
310285 391 -4642159.154968 2591121.142200 -3512050.501 3.977 2.521 3.012 -0.807 0.386 2.455 2.484 2.224 4.486 10 1.627 0.883 1.367 0.777 
310286 391 -4642159.137079 2591121.051822 -3512050.419 3.976 2.521 3.012 -0.736 0.421 2.360 2.484 2.224 4.486 10 1.627 0.883 1.367 0.681 
310287 391 -4642159.098423 2591120.921417 -3512050.323 3.976 2.521 3.013 -0.641 0.447 2.225 2.484 2.224 4.486 10 1.627 0.883 1.367 0.612 
310288 391 -4642158.886498 2591120.870217 -3512050.293 3.976 2.520 3.013 -0.700 0.355 2.034 2.484 2.224 4.486 10 1.627 0.883 1.367 0.591 
310289 391 -4642158.958602 2591120.900521 -3512050.378 3.975 2.520 3.014 -0.691 0.328 2.146 2.484 2.224 4.486 10 1.627 0.883 1.367 0.538 
310290 391 -4642158.885881 2591120.835712 -3512050.399 3.975 2.520 3.014 -0.670 0.257 2.078 2.484 2.223 4.486 10 1.627 0.883 1.367 0.507 
310291 391 -4642158.812508 2591120.693643 -3512050.384 3.975 2.520 3.015 -0.582 0.196 1.959 2.484 2.223 4.486 10 1.627 0.883 1.367 0.533 
310292 391 -4642158.701097 2591120.557073 -3512050.409 3.975 2.520 3.015 -0.517 0.085 1.836 2.484 2.223 4.486 10 1.627 0.884 1.367 0.601 
310293 391 -4642158.724690 2591120.585824 -3512050.535 3.974 2.520 3.016 -0.531 -0.001 1.935 2.484 2.223 4.486 10 1.627 0.884 1.367 0.608 
310294 391 -4642158.544925 2591120.516790 -3512050.561 3.974 2.520 3.016 -0.558 -0.128 1.791 2.484 2.223 4.486 10 1.627 0.884 1.366 0.681 
310295 391 -4642158.426534 2591120.517721 -3512050.649 3.974 2.520 3.016 -0.616 -0.258 1.754 2.484 2.223 4.486 10 1.627 0.884 1.366 0.751 
310296 391 -4642158.273794 2591120.463515 -3512050.726 3.973 2.520 3.017 -0.643 -0.411 1.663 2.484 2.223 4.486 10 1.627 0.884 1.366 0.855 
310297 391 -4642158.246491 2591120.427312 -3512050.750 3.973 2.520 3.017 -0.625 -0.454 1.642 2.484 2.223 4.486 10 1.627 0.884 1.366 0.896 
310298 391 -4642158.028604 2591120.419759 -3512050.757 3.973 2.520 3.018 -0.725 -0.567 1.484 2.484 2.223 4.486 10 1.627 0.884 1.366 0.933 
310299 391 -4642157.765716 2591120.287680 -3512050.679 3.972 2.520 3.018 -0.738 -0.665 1.197 2.484 2.223 4.487 10 1.627 0.884 1.366 0.934 
310300 391 -4642157.633621 2591120.295034 -3512050.723 3.972 2.520 3.019 -0.808 -0.763 1.128 2.484 2.223 4.487 10 1.627 0.884 1.366 0.941 
310301 391 -4642157.373663 2591120.268790 -3512050.684 3.972 2.519 3.019 -0.912 -0.864 0.907 2.484 2.222 4.487 10 1.627 0.884 1.366 0.953 
310302 391 -4642157.348807 2591120.316298 -3512050.760 3.972 2.519 3.020 -0.966 -0.926 0.950 2.484 2.222 4.487 10 1.627 0.884 1.366 0.911 
310303 391 -4642157.335811 2591120.386673 -3512050.848 3.971 2.519 3.020 -1.034 -0.987 1.018 2.484 2.222 4.487 10 1.627 0.884 1.366 0.902 
