gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
310325 391 -4642149.351795 2591115.518543 -3512041.994 3.965 2.517 3.030 0.506 -0.420 2.823 2.484 2.220 4.488 10 1.627 0.884 1.366 6.840 
310326 391 -4642149.364979 2591115.565657 -3512042.083 3.965 2.517 3.031 0.471 -0.475 2.901 2.484 2.220 4.488 10 1.627 0.884 1.366 6.908 
310327 391 -4642149.177106 2591115.586099 -3512042.053 3.964 2.517 3.031 0.361 -0.535 2.756 2.485 2.220 4.488 10 1.627 0.884 1.366 7.005 
310328 391 -4642149.085461 2591115.482470 -3512042.041 3.964 2.517 3.032 0.407 -0.598 2.641 2.485 2.220 4.488 10 1.627 0.884 1.365 7.222 
310329 391 -4642148.967809 2591115.495589 -3512042.071 3.964 2.517 3.032 0.338 -0.676 2.578 2.485 2.220 4.488 10 1.627 0.884 1.365 7.478 
310330 391 -4642148.820080 2591115.456386 -3512042.043 3.963 2.517 3.033 0.301 -0.735 2.439 2.485 2.220 4.488 10 1.627 0.884 1.365 7.842 
310331 391 -4642148.917392 2591115.489802 -3512042.130 3.963 2.517 3.033 0.319 -0.751 2.571 2.485 2.220 4.488 10 1.627 0.884 1.365 8.029 
310332 391 -4642149.095492 2591115.481380 -3512042.279 3.963 2.517 3.034 0.413 -0.791 2.780 2.485 2.220 4.488 10 1.627 0.884 1.365 8.063 
310333 391 -4642149.317314 2591115.453025 -3512042.288 3.962 2.517 3.034 0.546 -0.699 2.935 2.485 2.220 4.488 10 1.627 0.884 1.365 8.122 
310334 391 -4642149.342984 2591115.456751 -3512042.279 3.962 2.517 3.035 0.555 -0.678 2.950 2.485 2.220 4.488 10 1.627 0.884 1.365 8.056 
310335 391 -4642149.439326 2591115.488019 -3512042.257 3.962 2.517 3.035 0.575 -0.605 3.020 2.485 2.219 4.488 10 1.627 0.884 1.365 7.958 
310336 391 -4642149.377233 2591115.516769 -3512042.207 3.962 2.517 3.036 0.520 -0.585 2.959 2.485 2.219 4.488 10 1.627 0.884 1.365 7.820 
310337 391 -4642149.380422 2591115.491236 -3512042.193 3.961 2.517 3.036 0.543 -0.579 2.943 2.485 2.219 4.488 10 1.627 0.884 1.365 7.835 
310338 391 -4642149.457791 2591115.529337 -3512042.156 3.961 2.516 3.037 0.548 -0.501 2.995 2.485 2.219 4.488 10 1.627 0.884 1.365 7.660 
310339 391 -4642149.456794 2591115.495663 -3512041.944 3.961 2.516 3.037 0.577 -0.334 2.863 2.485 2.219 4.488 10 1.627 0.885 1.365 7.493 
310340 391 -4642149.383462 2591115.510931 -3512041.742 3.961 2.516 3.038 0.528 -0.197 2.704 2.485 2.219 4.488 10 1.627 0.885 1.365 7.332 
310341 391 -4642149.305668 2591115.413103 -3512041.535 3.960 2.516 3.038 0.575 -0.088 2.493 2.485 2.219 4.489 10 1.627 0.885 1.365 7.003 
310342 391 -4642149.290280 2591115.322564 -3512041.359 3.960 2.516 3.039 0.647 0.026 2.347 2.485 2.219 4.489 10 1.627 0.885 1.365 6.824 
310343 391 -4642149.181026 2591115.228170 -3512041.281 3.960 2.516 3.039 0.676 0.013 2.187 2.485 2.219 4.489 10 1.627 0.885 1.365 6.664 
310344 391 -4642149.142253 2591115.185868 -3512041.319 3.959 2.516 3.040 0.694 -0.049 2.162 2.485 2.219 4.489 10 1.627 0.885 1.365 6.578 
310345 391 -4642149.133298 2591115.145772 -3512041.234 3.959 2.516 3.040 0.725 0.006 2.093 2.485 2.219 4.489 10 1.627 0.885 1.365 6.474 
310346 391 -4642149.063054 2591115.045074 -3512041.202 3.959 2.516 3.040 0.778 -0.028 1.983 2.485 2.218 4.489 10 1.627 0.885 1.365 6.528 
310347 391 -4642148.880282 2591115.021402 -3512041.129 3.959 2.516 3.041 0.710 -0.062 1.800 2.485 2.218 4.489 10 1.626 0.885 1.365 6.453 
310348 391 -4642148.712783 2591114.890204 -3512041.093 3.958 2.516 3.041 0.743 -0.148 1.605 2.485 2.218 4.489 10 1.626 0.885 1.365 6.462 
310349 391 -4642148.440353 2591114.803968 -3512041.067 3.958 2.516 3.042 0.685 -0.282 1.357 2.485 2.218 4.489 10 1.626 0.885 1.365 6.433 
310350 391 -4642148.229717 2591114.702812 -3512040.930 3.958 2.516 3.042 0.671 -0.297 1.087 2.485 2.218 4.489 10 1.626 0.885 1.365 6.497 
310351 391 -4642148.089094 2591114.657299 -3512040.918 3.957 2.515 3.043 0.642 -0.367 0.960 2.485 2.218 4.489 10 1.626 0.885 1.365 6.586 
310352 391 -4642147.958299 2591114.687357 -3512041.013 3.957 2.515 3.043 0.552 -0.501 0.930 2.485 2.218 4.489 10 1.626 0.885 1.365 6.745 
310353 391 -4642147.766577 2591114.676778 -3512040.997 3.957 2.515 3.044 0.468 -0.584 0.777 2.485 2.218 4.489 10 1.626 0.885 1.365 6.690 
310354 391 -4642147.732820 2591114.738312 -3512041.036 3.957 2.515 3.044 0.398 -0.616 0.799 2.485 2.218 4.489 10 1.626 0.885 1.365 6.750 
310355 391 -4642147.741550 2591114.738745 -3512041.108 3.956 2.515 3.045 0.402 -0.672 0.846 2.485 2.218 4.489 10 1.626 0.885 1.365 6.670 
310356 391 -4642147.607311 2591114.768553 -3512041.181 3.956 2.515 3.045 0.310 -0.789 0.801 2.485 2.218 4.490 10 1.626 0.885 1.365 6.491 
310357 391 -4642147.601238 2591114.810061 -3512041.366 3.956 2.515 3.046 0.271 -0.935 0.915 2.485 2.217 4.490 10 1.626 0.885 1.365 6.288 
310358 391 -4642147.708855 2591114.863043 -3512041.676 3.956 2.515 3.046 0.277 -1.126 1.187 2.485 2.217 4.490 10 1.626 0.885 1.364 6.249 
310359 391 -4642147.719408 2591114.845389 -3512041.858 3.955 2.515 3.047 0.298 -1.278 1.288 2.485 2.217 4.490 10 1.626 0.885 1.364 6.152 
310360 391 -4642147.878224 2591114.885976 -3512042.014 3.955 2.515 3.047 0.340 -1.320 1.506 2.485 2.217 4.490 10 1.626 0.885 1.364 6.160 
310361 391 -4642148.125280 2591114.913797 -3512042.256 3.955 2.515 3.048 0.436 -1.394 1.831 2.485 2.217 4.490 10 1.626 0.885 1.364 6.299 
310362 391 -4642148.303872 2591114.861452 -3512042.370 3.954 2.515 3.048 0.569 -1.417 2.003 2.485 2.217 4.490 10 1.626 0.885 1.364 6.509 
310363 391 -4642148.396811 2591114.808485 -3512042.476 3.954 2.515 3.049 0.660 -1.475 2.108 2.485 2.217 4.490 10 1.626 0.885 1.364 6.762 
310364 391 -4642148.640507 2591114.835184 -3512042.616 3.954 2.514 3.049 0.756 -1.467 2.374 2.485 2.217 4.490 10 1.626 0.885 1.364 7.163 
310365 391 -4642148.989512 2591114.911852 -3512042.724 3.954 2.514 3.050 0.859 -1.367 2.718 2.486 2.217 4.490 10 1.626 0.885 1.364 7.520 
310366 391 -4642149.172627 2591114.928682 -3512042.636 3.953 2.514 3.050 0.933 -1.200 2.809 2.486 2.217 4.490 10 1.626 0.885 1.364 7.518 
310367 391 -4642149.406719 2591114.926960 -3512042.649 3.953 2.514 3.051 1.049 -1.098 2.986 2.486 2.217 4.490 10 1.626 0.885 1.364 7.739 
310368 391 -4642149.556185 2591114.983822 -3512042.578 3.953 2.514 3.051 1.072 -0.952 3.078 2.486 2.217 4.490 10 1.626 0.885 1.364 7.930 
310369 391 -4642149.564991 2591115.044566 -3512042.524 3.953 2.514 3.052 1.023 -0.886 3.079 2.486 2.216 4.490 10 1.626 0.885 1.364 8.059 
310370 391 -4642149.658674 2591115.146794 -3512042.437 3.952 2.514 3.052 0.980 -0.741 3.141 2.486 2.216 4.491 10 1.626 0.885 1.364 7.997 
310371 391 -4642149.625370 2591115.161996 -3512042.333 3.952 2.514 3.053 0.950 -0.666 3.065 2.486 2.216 4.491 10 1.626 0.885 1.364 7.954 
310372 391 -4642149.694513 2591115.257178 -3512042.315 3.952 2.514 3.053 0.901 -0.592 3.144 2.486 2.216 4.491 10 1.626 0.885 1.364 7.889 
310373 391 -4642149.682016 2591115.390361 -3512042.252 3.951 2.514 3.054 0.778 -0.509 3.154 2.486 2.216 4.491 10 1.626 0.885 1.364 7.873 
310374 391 -4642149.520071 2591115.475707 -3512042.147 3.951 2.514 3.054 0.625 -0.477 3.013 2.486 2.216 4.491 10 1.626 0.885 1.364 7.695 
310375 391 -4642149.348369 2591115.503524 -3512042.049 3.951 2.514 3.055 0.517 -0.471 2.845 2.486 2.216 4.491 10 1.626 0.885 1.364 7.463 
310376 391 -4642149.086712 2591115.546593 -3512041.994 3.951 2.514 3.055 0.352 -0.541 2.642 2.486 2.216 4.491 10 1.626 0.885 1.364 7.298 
310377 391 -4642148.797227 2591115.520477 -3512041.944 3.950 2.513 3.056 0.234 -0.646 2.394 2.486 2.216 4.491 10 1.626 0.885 1.364 7.203 
310378 391 -4642148.696262 2591115.504146 -3512041.955 3.950 2.513 3.056 0.199 -0.708 2.319 2.486 2.216 4.491 10 1.626 0.885 1.364 7.118 
310379 391 -4642148.461727 2591115.373974 -3512041.816 3.950 2.513 3.056 0.198 -0.742 2.019 2.486 2.216 4.491 10 1.626 0.885 1.364 7.212 
310380 391 -4642148.358696 2591115.342352 -3512041.779 3.950 2.513 3.057 0.175 -0.769 1.911 2.486 2.215 4.491 10 1.626 0.885 1.364 7.144 
310381 391 -4642148.268211 2591115.336635 -3512041.719 3.949 2.513 3.057 0.136 -0.764 1.810 2.486 2.215 4.492 10 1.626 0.885 1.364 7.106 
310382 391 -4642148.301386 2591115.286580 -3512041.728 3.949 2.513 3.058 0.196 -0.769 1.818 2.486 2.215 4.492 10 1.626 0.885 1.364 7.138 
310383 391 -4642148.350907 2591115.205982 -3512041.747 3.949 2.513 3.058 0.291 -0.782 1.832 2.486 2.215 4.492 10 1.626 0.885 1.364 7.212 
310384 391 -4642148.591539 2591115.181690 -3512041.878 3.949 2.513 3.059 0.429 -0.782 2.070 2.486 2.215 4.492 10 1.626 0.885 1.364 7.230 
310385 391 -4642148.803558 2591115.092102 -3512042.003 3.948 2.513 3.059 0.611 -0.808 2.257 2.486 2.215 4.492 10 1.626 0.885 1.364 7.193 
310386 391 -4642148.859004 2591115.000052 -3512041.852 3.948 2.513 3.060 0.718 -0.680 2.176 2.486 2.215 4.492 10 1.626 0.886 1.363 7.048 
310387 391 -4642149.072223 2591114.884999 -3512041.858 3.948 2.513 3.060 0.923 -0.613 2.288 2.486 2.215 4.492 10 1.626 0.886 1.363 7.003 
310388 391 -4642149.191609 2591114.838114 -3512041.912 3.948 2.513 3.061 1.022 -0.613 2.386 2.486 2.215 4.492 10 1.626 0.886 1.363 7.019 
310389 391 -4642149.258547 2591114.791276 -3512041.947 3.947 2.513 3.061 1.095 -0.622 2.435 2.486 2.215 4.492 10 1.626 0.886 1.363 6.876 
310390 391 -4642149.246917 2591114.857903 -3512041.873 3.947 2.513 3.062 1.031 -0.548 2.412 2.486 2.215 4.492 10 1.626 0.886 1.363 6.808 
310391 391 -4642149.189506 2591114.917171 -3512041.819 3.947 2.512 3.062 0.952 -0.515 2.364 2.486 2.215 4.492 10 1.626 0.886 1.363 6.726 
310392 391 -4642149.017225 2591114.870090 -3512041.795 3.947 2.512 3.063 0.909 -0.591 2.207 2.486 2.214 4.493 10 1.626 0.886 1.363 6.724 
310393 391 -4642148.851298 2591114.873879 -3512041.769 3.946 2.512 3.063 0.825 -0.648 2.073 2.486 2.214 4.493 10 1.626 0.886 1.363 6.804 
310394 391 -4642148.722682 2591114.920971 -3512041.690 3.946 2.512 3.064 0.721 -0.632 1.955 2.486 2.214 4.493 10 1.626 0.886 1.363 6.833 
310395 391 -4642148.730817 2591114.989329 -3512041.689 3.946 2.512 3.064 0.665 -0.609 1.988 2.487 2.214 4.493 10 1.626 0.886 1.363 6.860 
310396 391 -4642148.531525 2591115.063637 -3512041.648 3.946 2.512 3.065 0.503 -0.651 1.851 2.487 2.214 4.493 10 1.626 0.886 1.363 6.894 
310397 391 -4642148.404737 2591115.020561 -3512041.603 3.945 2.512 3.065 0.479 -0.686 1.716 2.487 2.214 4.493 10 1.626 0.886 1.363 6.721 
310398 391 -4642148.446279 2591114.954191 -3512041.495 3.945 2.512 3.066 0.557 -0.595 1.660 2.487 2.214 4.493 10 1.626 0.886 1.363 6.848 
310399 391 -4642148.552170 2591114.846198 -3512041.500 3.945 2.512 3.066 0.703 -0.577 1.696 2.487 2.214 4.493 10 1.626 0.886 1.363 6.962 
310400 391 -4642148.691149 2591114.764741 -3512041.549 3.945 2.512 3.067 0.842 -0.572 1.791 2.487 2.214 4.493 10 1.626 0.886 1.363 7.031 
310401 391 -4642148.759185 2591114.623624 -3512041.500 3.944 2.512 3.067 0.998 -0.537 1.756 2.487 2.214 4.493 10 1.626 0.886 1.363 7.097 
310402 391 -4642148.864324 2591114.537456 -3512041.518 3.944 2.512 3.068 1.125 -0.524 1.807 2.487 2.214 4.493 10 1.625 0.886 1.363 7.185 
310403 391 -4642149.102851 2591114.476988 -3512041.530 3.944 2.512 3.068 1.294 -0.435 1.963 2.487 2.214 4.494 10 1.625 0.886 1.363 7.381 
310404 391 -4642149.249328 2591114.450646 -3512041.445 3.943 2.512 3.069 1.388 -0.300 2.011 2.487 2.213 4.494 10 1.625 0.886 1.363 7.393 
310405 391 -4642149.330431 2591114.411243 -3512041.354 3.943 2.511 3.069 1.462 -0.196 2.004 2.487 2.213 4.494 10 1.625 0.886 1.363 7.281 
310406 391 -4642149.389523 2591114.419855 -3512041.304 3.943 2.511 3.070 1.483 -0.124 2.023 2.487 2.213 4.494 10 1.625 0.886 1.363 7.093 
310407 391 -4642149.342783 2591114.387428 -3512041.249 3.943 2.511 3.070 1.489 -0.110 1.946 2.487 2.213 4.494 10 1.625 0.886 1.363 6.919 
310408 391 -4642149.451896 2591114.554104 -3512041.275 3.942 2.511 3.071 1.397 -0.033 2.107 2.487 2.213 4.494 10 1.625 0.886 1.363 6.716 
310409 391 -4642149.499861 2591114.678385 -3512041.224 3.942 2.511 3.071 1.311 0.066 2.164 2.487 2.213 4.494 10 1.625 0.886 1.363 6.522 
310410 391 -4642149.673857 2591114.935390 -3512041.307 3.942 2.511 3.072 1.172 0.150 2.441 2.487 2.213 4.494 10 1.625 0.886 1.363 6.291 
310411 391 -4642149.703129 2591115.095255 -3512041.282 3.942 2.511 3.072 1.046 0.228 2.513 2.487 2.213 4.494 10 1.625 0.886 1.363 6.253 
310412 391 -4642149.787005 2591115.262580 -3512041.456 3.942 2.511 3.073 0.941 0.169 2.738 2.487 2.213 4.495 10 1.625 0.886 1.363 6.065 
310413 391 -4642149.849121 2591115.383406 -3512041.553 3.941 2.511 3.073 0.866 0.152 2.886 2.487 2.213 4.495 10 1.625 0.886 1.362 6.113 
310414 391 -4642149.617600 2591115.432037 -3512041.493 3.941 2.511 3.074 0.711 0.103 2.704 2.487 2.213 4.495 10 1.625 0.886 1.362 6.217 
310415 391 -4642149.505020 2591115.370869 -3512041.523 3.941 2.511 3.074 0.709 0.006 2.614 2.487 2.213 4.495 10 1.625 0.886 1.362 6.325 
310416 391 -4642149.226157 2591115.258787 -3512041.464 3.941 2.511 3.075 0.671 -0.109 2.333 2.487 2.212 4.495 10 1.625 0.886 1.362 6.414 
310417 391 -4642148.880282 2591115.105735 -3512041.470 3.940 2.511 3.075 0.636 -0.323 2.023 2.487 2.212 4.495 10 1.625 0.886 1.362 6.517 
310418 391 -4642148.607423 2591115.036998 -3512041.407 3.940 2.511 3.076 0.563 -0.421 1.762 2.487 2.212 4.495 10 1.625 0.886 1.362 6.636 
310419 391 -4642148.359691 2591114.950878 -3512041.314 3.940 2.510 3.076 0.518 -0.487 1.495 2.487 2.212 4.495 10 1.625 0.886 1.362 6.577 
310420 391 -4642148.360436 2591114.823519 -3512041.192 3.940 2.510 3.077 0.629 -0.419 1.376 2.487 2.212 4.495 10 1.625 0.886 1.362 6.684 
310421 391 -4642148.453331 2591114.773895 -3512041.132 3.939 2.510 3.077 0.718 -0.338 1.391 2.488 2.212 4.496 10 1.625 0.886 1.362 6.746 
310422 391 -4642148.661536 2591114.729325 -3512041.071 3.939 2.510 3.078 0.858 -0.198 1.490 2.488 2.212 4.496 10 1.625 0.886 1.362 6.791 
310423 391 -4642148.824644 2591114.644872 -3512040.994 3.939 2.510 3.078 1.012 -0.078 1.532 2.488 2.212 4.496 10 1.625 0.886 1.362 6.843 
310424 391 -4642148.939259 2591114.559569 -3512040.899 3.939 2.510 3.079 1.142 0.033 1.528 2.488 2.212 4.496 10 1.625 0.886 1.362 6.660 
310425 391 -4642149.126636 2591114.497459 -3512040.966 3.938 2.510 3.079 1.287 0.052 1.676 2.488 2.212 4.496 10 1.625 0.886 1.362 6.618 
310426 391 -4642149.268192 2591114.470348 -3512041.010 3.938 2.510 3.080 1.380 0.076 1.793 2.488 2.212 4.496 10 1.625 0.886 1.362 6.665 
310427 391 -4642149.433280 2591114.605361 -3512041.110 3.938 2.510 3.080 1.343 0.109 2.022 2.488 2.212 4.496 10 1.625 0.886 1.362 6.718 
310428 391 -4642149.529146 2591114.679963 -3512041.284 3.938 2.510 3.081 1.324 0.031 2.219 2.488 2.211 4.496 10 1.625 0.886 1.362 6.812 
310429 391 -4642149.496007 2591114.695498 -3512041.362 3.937 2.510 3.082 1.295 -0.046 2.244 2.488 2.211 4.496 10 1.625 0.886 1.362 6.853 
310430 391 -4642149.637810 2591114.835931 -3512041.572 3.937 2.510 3.082 1.241 -0.115 2.521 2.488 2.211 4.497 10 1.625 0.886 1.362 6.978 
310431 391 -4642149.515783 2591114.855418 -3512041.549 3.937 2.510 3.083 1.165 -0.149 2.427 2.488 2.211 4.497 10 1.625 0.886 1.362 7.015 
310432 391 -4642149.603576 2591114.926109 -3512041.586 3.937 2.510 3.083 1.146 -0.118 2.540 2.488 2.211 4.497 10 1.625 0.887 1.362 7.086 
310433 391 -4642149.621223 2591115.006420 -3512041.652 3.936 2.509 3.084 1.084 -0.143 2.622 2.488 2.211 4.497 10 1.625 0.887 1.362 7.136 
310434 391 -4642149.640639 2591115.057473 -3512041.639 3.936 2.509 3.084 1.049 -0.109 2.650 2.488 2.211 4.497 10 1.625 0.887 1.362 7.216 
310435 391 -4642149.709204 2591115.176294 -3512041.651 3.936 2.509 3.085 0.979 -0.054 2.754 2.488 2.211 4.497 10 1.625 0.887 1.362 7.236 
310436 391 -4642149.830141 2591115.237847 -3512041.594 3.936 2.509 3.085 0.984 0.069 2.836 2.488 2.211 4.497 10 1.625 0.887 1.362 7.196 
310437 391 -4642149.672051 2591115.129506 -3512041.502 3.935 2.509 3.086 1.001 0.040 2.626 2.488 2.211 4.497 10 1.625 0.887 1.361 7.192 
310438 391 -4642149.747233 2591115.128451 -3512041.517 3.935 2.509 3.086 1.039 0.063 2.688 2.488 2.211 4.498 10 1.625 0.887 1.361 7.068 
310439 391 -4642149.879757 2591115.099467 -3512041.472 3.935 2.509 3.087 1.129 0.157 2.748 2.488 2.211 4.498 10 1.625 0.887 1.361 7.048 
310440 391 -4642149.733949 2591115.000227 -3512041.329 3.935 2.509 3.087 1.144 0.179 2.523 2.488 2.210 4.498 10 1.625 0.887 1.361 6.904 
310441 391 -4642149.684995 2591115.005414 -3512041.272 3.935 2.509 3.088 1.116 0.204 2.458 2.488 2.210 4.498 10 1.625 0.887 1.361 6.645 
310442 391 -4642149.678949 2591115.101523 -3512041.213 3.934 2.509 3.088 1.029 0.276 2.459 2.488 2.210 4.498 10 1.625 0.887 1.361 6.317 
310443 391 -4642149.782054 2591115.252987 -3512041.150 3.934 2.509 3.089 0.947 0.419 2.561 2.488 2.210 4.498 10 1.625 0.887 1.361 6.311 
310444 391 -4642150.004504 2591115.503483 -3512041.120 3.934 2.509 3.089 0.837 0.619 2.808 2.488 2.210 4.498 10 1.625 0.887 1.361 6.145 
310445 391 -4642149.988399 2591115.552357 -3512040.982 3.934 2.509 3.090 0.786 0.739 2.740 2.489 2.210 4.498 10 1.625 0.887 1.361 6.147 
310446 391 -4642150.052929 2591115.669888 -3512040.918 3.933 2.509 3.090 0.715 0.856 2.799 2.489 2.210 4.499 10 1.625 0.887 1.361 6.030 
310447 391 -4642150.171879 2591115.761557 -3512040.929 3.933 2.509 3.091 0.693 0.929 2.928 2.489 2.210 4.499 10 1.625 0.887 1.361 6.054 
310448 391 -4642150.186818 2591115.768064 -3512040.972 3.933 2.508 3.091 0.695 0.902 2.966 2.489 2.210 4.499 10 1.624 0.887 1.361 5.936 
310449 391 -4642150.129167 2591115.815216 -3512040.959 3.933 2.508 3.092 0.625 0.898 2.936 2.489 2.210 4.499 10 1.624 0.887 1.361 5.845 
310450 391 -4642150.018006 2591115.796222 -3512041.089 3.932 2.508 3.092 0.588 0.730 2.920 2.489 2.210 4.499 10 1.624 0.887 1.361 5.862 
310451 391 -4642149.880642 2591115.896418 -3512041.320 3.932 2.508 3.093 0.433 0.499 2.988 2.489 2.210 4.499 10 1.624 0.887 1.361 5.762 
310452 391 -4642149.644405 2591115.863074 -3512041.444 3.932 2.508 3.093 0.347 0.272 2.872 2.489 2.209 4.499 10 1.624 0.887 1.361 5.806 
310453 391 -4642149.330000 2591115.728182 -3512041.493 3.932 2.508 3.094 0.312 0.043 2.615 2.489 2.209 4.499 10 1.624 0.887 1.361 5.881 
310454 391 -4642149.086951 2591115.627879 -3512041.430 3.932 2.508 3.094 0.281 -0.049 2.363 2.489 2.209 4.500 10 1.624 0.887 1.361 5.820 
310455 391 -4642148.987387 2591115.589490 -3512041.326 3.931 2.508 3.095 0.266 -0.021 2.217 2.489 2.209 4.500 10 1.624 0.887 1.361 5.841 
310456 391 -4642148.984317 2591115.514032 -3512041.312 3.931 2.508 3.095 0.330 -0.031 2.177 2.489 2.209 4.500 10 1.624 0.887 1.361 5.807 
310457 391 -4642148.912281 2591115.529220 -3512041.266 3.931 2.508 3.096 0.282 -0.024 2.105 2.489 2.209 4.500 10 1.624 0.887 1.361 5.754 
310458 391 -4642149.002773 2591115.501288 -3512041.209 3.931 2.508 3.096 0.351 0.060 2.128 2.489 2.209 4.500 10 1.624 0.887 1.361 5.614 
310459 391 -4642149.116113 2591115.562674 -3512041.245 3.930 2.508 3.097 0.352 0.102 2.255 2.489 2.209 4.500 10 1.624 0.887 1.361 5.479 
310460 391 -4642149.314596 2591115.645068 -3512041.252 3.930 2.508 3.097 0.377 0.214 2.437 2.489 2.209 4.500 10 1.624 0.887 1.361 5.335 
310461 391 -4642149.394539 2591115.609375 -3512041.085 3.930 2.508 3.098 0.447 0.382 2.388 2.489 2.209 4.501 10 1.624 0.887 1.360 5.247 
310462 391 -4642149.223277 2591115.565840 -3512041.004 3.930 2.508 3.099 0.402 0.355 2.201 2.489 2.209 4.501 10 1.624 0.887 1.360 5.267 
310463 391 -4642148.997762 2591115.530353 -3512041.011 3.930 2.507 3.099 0.323 0.230 2.027 2.489 2.209 4.501 10 1.624 0.887 1.360 5.276 
310464 391 -4642148.750920 2591115.431538 -3512041.017 3.929 2.507 3.100 0.289 0.079 1.810 2.489 2.208 4.501 10 1.624 0.887 1.360 5.490 
310465 391 -4642148.693686 2591115.422906 -3512041.080 3.929 2.507 3.100 0.268 -0.003 1.800 2.489 2.208 4.501 10 1.624 0.887 1.360 5.887 
310466 391 -4642148.606180 2591115.423321 -3512041.121 3.929 2.507 3.101 0.225 -0.079 1.759 2.489 2.208 4.501 10 1.624 0.887 1.360 6.298 
310467 391 -4642148.440716 2591115.446594 -3512041.180 3.929 2.507 3.101 0.124 -0.202 1.681 2.490 2.208 4.501 10 1.624 0.887 1.360 6.548 
310468 391 -4642148.312022 2591115.344668 -3512041.146 3.928 2.507 3.102 0.151 -0.263 1.527 2.490 2.208 4.502 10 1.624 0.887 1.360 6.721 
310469 391 -4642148.107420 2591115.415761 -3512041.189 3.928 2.507 3.102 -0.011 -0.379 1.431 2.490 2.208 4.502 10 1.624 0.887 1.360 6.753 
310470 391 -4642148.090662 2591115.464028 -3512041.214 3.928 2.507 3.103 -0.061 -0.395 1.452 2.490 2.208 4.502 10 1.624 0.887 1.360 6.751 
310471 391 -4642147.991054 2591115.389396 -3512041.229 3.928 2.507 3.103 -0.045 -0.476 1.358 2.490 2.208 4.502 10 1.624 0.887 1.360 6.783 
310472 391 -4642147.833799 2591115.387262 -3512041.224 3.928 2.507 3.104 -0.120 -0.548 1.240 2.490 2.208 4.502 10 1.624 0.887 1.360 6.780 
310473 391 -4642147.680929 2591115.366562 -3512041.211 3.927 2.507 3.104 -0.176 -0.617 1.114 2.490 2.208 4.502 10 1.624 0.887 1.360 6.568 
310474 391 -4642147.600091 2591115.368100 -3512041.265 3.927 2.507 3.105 -0.217 -0.700 1.085 2.490 2.208 4.502 10 1.624 0.887 1.360 6.449 
310475 391 -4642147.564521 2591115.397392 -3512041.336 3.927 2.507 3.105 -0.260 -0.769 1.110 2.490 2.208 4.503 10 1.624 0.887 1.360 6.301 
310476 391 -4642147.528149 2591115.332785 -3512041.385 3.927 2.507 3.106 -0.221 -0.845 1.085 2.490 2.208 4.503 10 1.624 0.887 1.360 6.337 
310477 391 -4642147.486135 2591115.290917 -3512041.400 3.926 2.507 3.106 -0.205 -0.889 1.046 2.490 2.207 4.503 10 1.624 0.887 1.360 6.392 
310478 391 -4642147.461616 2591115.224840 -3512041.431 3.926 2.506 3.107 -0.159 -0.944 1.018 2.490 2.207 4.503 10 1.624 0.888 1.360 6.424 
310479 391 -4642147.482405 2591115.155377 -3512041.351 3.926 2.506 3.107 -0.088 -0.886 0.961 2.490 2.207 4.503 10 1.624 0.888 1.360 6.503 
310480 391 -4642147.733672 2591115.156553 -3512041.312 3.926 2.506 3.108 0.033 -0.732 1.122 2.490 2.207 4.503 10 1.624 0.888 1.360 6.488 
310481 391 -4642147.851814 2591115.200667 -3512041.268 3.926 2.506 3.108 0.052 -0.627 1.202 2.490 2.207 4.504 10 1.624 0.888 1.360 6.476 
310482 391 -4642147.905600 2591115.264573 -3512041.152 3.925 2.506 3.109 0.022 -0.487 1.203 2.490 2.207 4.504 10 1.624 0.888 1.360 6.344 
310483 391 -4642148.055984 2591115.332950 -3512041.120 3.925 2.506 3.110 0.036 -0.369 1.322 2.490 2.207 4.504 10 1.624 0.888 1.360 6.312 
310484 391 -4642148.205464 2591115.347954 -3512041.058 3.925 2.506 3.110 0.096 -0.241 1.403 2.490 2.207 4.504 10 1.624 0.888 1.359 6.228 
310485 391 -4642148.252717 2591115.306079 -3512041.111 3.925 2.506 3.111 0.155 -0.274 1.449 2.490 2.207 4.504 10 1.624 0.888 1.359 6.173 
310486 391 -4642148.232701 2591115.301155 -3512041.018 3.925 2.506 3.111 0.150 -0.207 1.381 2.490 2.207 4.504 10 1.624 0.888 1.359 6.196 
310487 391 -4642148.369192 2591115.337698 -3512040.998 3.924 2.506 3.112 0.185 -0.115 1.484 2.491 2.207 4.504 10 1.624 0.888 1.359 6.238 
310488 391 -4642148.479948 2591115.385800 -3512040.946 3.924 2.506 3.112 0.197 -0.005 1.555 2.491 2.207 4.505 10 1.623 0.888 1.359 6.369 
310489 391 -4642148.577389 2591115.448229 -3512040.877 3.924 2.506 3.113 0.190 0.117 1.613 2.491 2.206 4.505 10 1.623 0.888 1.359 6.493 
310490 391 -4642148.569459 2591115.453505 -3512040.798 3.924 2.506 3.113 0.181 0.180 1.566 2.491 2.206 4.505 10 1.623 0.888 1.359 6.686 
310491 391 -4642148.518843 2591115.391754 -3512040.758 3.923 2.506 3.114 0.210 0.172 1.482 2.491 2.206 4.505 10 1.623 0.888 1.359 6.836 
310492 391 -4642148.359811 2591115.312632 -3512040.651 3.923 2.506 3.114 0.202 0.163 1.275 2.491 2.206 4.505 10 1.623 0.888 1.359 6.895 
