gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
310634 391 -4642154.701160 2591117.999195 -3512045.093 3.898 2.498 3.194 0.738 0.436 0.443 2.500 2.196 4.535 10 1.619 0.891 1.352 6.493 
310635 391 -4642154.601784 2591117.933835 -3512045.037 3.898 2.498 3.194 0.747 0.417 0.313 2.500 2.196 4.535 10 1.619 0.891 1.352 6.527 
310636 391 -4642154.527124 2591117.836864 -3512044.923 3.898 2.498 3.195 0.795 0.450 0.157 2.500 2.196 4.535 10 1.619 0.891 1.352 6.505 
310637 391 -4642154.541608 2591117.793255 -3512044.848 3.898 2.498 3.195 0.840 0.508 0.108 2.500 2.195 4.536 10 1.619 0.891 1.352 6.445 
310638 391 -4642154.528065 2591117.674289 -3512044.795 3.898 2.497 3.196 0.938 0.514 0.020 2.500 2.195 4.536 10 1.619 0.891 1.352 6.370 
310639 391 -4642154.527375 2591117.623145 -3512044.889 3.898 2.497 3.197 0.982 0.421 0.051 2.500 2.195 4.536 10 1.619 0.891 1.351 6.491 
310640 391 -4642154.500506 2591117.523135 -3512044.785 3.898 2.497 3.197 1.056 0.468 -0.067 2.501 2.195 4.536 10 1.619 0.891 1.351 6.464 
310641 391 -4642154.725737 2591117.580334 -3512044.895 3.897 2.497 3.198 1.116 0.500 0.182 2.501 2.195 4.537 10 1.619 0.891 1.351 6.620 
310642 391 -4642154.657956 2591117.525299 -3512044.757 3.897 2.497 3.198 1.131 0.567 0.033 2.501 2.195 4.537 10 1.619 0.891 1.351 6.643 
310643 391 -4642154.655107 2591117.565495 -3512044.754 3.897 2.497 3.199 1.095 0.579 0.046 2.501 2.195 4.537 10 1.619 0.891 1.351 6.759 
310644 391 -4642154.596205 2591117.685780 -3512044.755 3.897 2.497 3.199 0.961 0.583 0.052 2.501 2.195 4.537 10 1.619 0.891 1.351 6.718 
310645 391 -4642154.562066 2591117.817743 -3512044.684 3.897 2.497 3.200 0.829 0.661 0.042 2.501 2.195 4.538 10 1.619 0.891 1.351 6.874 
310646 391 -4642154.625951 2591117.997962 -3512044.785 3.897 2.497 3.201 0.703 0.656 0.217 2.501 2.195 4.538 10 1.619 0.891 1.351 6.831 
310647 391 -4642154.692156 2591118.129380 -3512044.902 3.897 2.497 3.201 0.620 0.626 0.384 2.501 2.195 4.538 10 1.618 0.891 1.351 6.796 
310648 391 -4642154.819723 2591118.234125 -3512044.868 3.897 2.497 3.202 0.591 0.744 0.500 2.501 2.195 4.538 10 1.618 0.891 1.351 6.929 
310649 391 -4642154.948465 2591118.350443 -3512044.891 3.896 2.497 3.202 0.552 0.819 0.653 2.501 2.195 4.539 10 1.618 0.891 1.351 7.175 
310650 391 -4642155.036304 2591118.370149 -3512044.943 3.896 2.497 3.203 0.578 0.823 0.754 2.501 2.195 4.539 10 1.618 0.891 1.351 7.238 
310651 391 -4642155.200399 2591118.372693 -3512044.973 3.896 2.497 3.204 0.655 0.878 0.891 2.501 2.195 4.539 10 1.618 0.891 1.351 7.232 
310652 391 -4642155.203317 2591118.264031 -3512044.961 3.896 2.497 3.204 0.752 0.861 0.842 2.501 2.194 4.539 10 1.618 0.891 1.351 7.303 
310653 391 -4642155.269249 2591118.196367 -3512044.982 3.896 2.497 3.205 0.843 0.857 0.874 2.502 2.194 4.540 10 1.618 0.891 1.351 7.264 
310654 391 -4642155.437289 2591118.222710 -3512045.133 3.896 2.497 3.205 0.902 0.820 1.091 2.502 2.194 4.540 10 1.618 0.891 1.351 7.127 
310655 391 -4642155.571209 2591118.293000 -3512045.220 3.896 2.497 3.206 0.906 0.831 1.265 2.502 2.194 4.540 10 1.618 0.891 1.351 7.184 
310656 391 -4642155.733925 2591118.328392 -3512045.387 3.895 2.497 3.207 0.954 0.780 1.490 2.502 2.194 4.541 10 1.618 0.891 1.350 7.143 
310657 391 -4642155.887703 2591118.383513 -3512045.483 3.895 2.497 3.207 0.981 0.789 1.678 2.502 2.194 4.541 10 1.618 0.891 1.350 7.043 
310658 391 -4642156.030945 2591118.400609 -3512045.555 3.895 2.497 3.208 1.036 0.804 1.828 2.502 2.194 4.541 10 1.618 0.891 1.350 6.864 
310659 391 -4642156.047152 2591118.383547 -3512045.495 3.895 2.497 3.208 1.059 0.857 1.800 2.502 2.194 4.541 10 1.618 0.891 1.350 6.623 
310660 391 -4642156.040952 2591118.420752 -3512045.427 3.895 2.496 3.209 1.023 0.920 1.773 2.502 2.194 4.542 10 1.618 0.892 1.350 6.393 
310661 391 -4642156.131369 2591118.462218 -3512045.498 3.895 2.496 3.210 1.031 0.916 1.895 2.502 2.194 4.542 10 1.618 0.892 1.350 6.194 
310662 391 -4642156.050344 2591118.348434 -3512045.331 3.895 2.496 3.210 1.091 0.985 1.697 2.502 2.194 4.542 10 1.618 0.892 1.350 6.025 
310663 391 -4642155.967514 2591118.290162 -3512045.208 3.895 2.496 3.211 1.101 1.032 1.545 2.502 2.194 4.542 10 1.618 0.892 1.350 5.915 
310664 391 -4642155.912031 2591118.301254 -3512045.274 3.894 2.496 3.211 1.065 0.953 1.546 2.502 2.194 4.543 10 1.618 0.892 1.350 5.821 
310665 391 -4642155.981235 2591118.364429 -3512045.311 3.894 2.496 3.212 1.043 0.972 1.643 2.503 2.194 4.543 10 1.618 0.892 1.350 6.051 
310666 391 -4642155.919042 2591118.432144 -3512045.335 3.894 2.496 3.212 0.954 0.941 1.638 2.503 2.193 4.543 10 1.618 0.892 1.350 6.134 
310667 391 -4642155.810932 2591118.550876 -3512045.513 3.894 2.496 3.213 0.797 0.772 1.706 2.503 2.193 4.544 10 1.618 0.892 1.350 6.177 
310668 391 -4642155.657075 2591118.616784 -3512045.557 3.894 2.496 3.214 0.665 0.679 1.645 2.503 2.193 4.544 10 1.618 0.892 1.350 6.296 
310669 391 -4642155.477720 2591118.705334 -3512045.623 3.894 2.496 3.214 0.500 0.561 1.588 2.503 2.193 4.544 10 1.618 0.892 1.350 6.438 
310670 391 -4642155.302005 2591118.702865 -3512045.616 3.894 2.496 3.215 0.417 0.482 1.455 2.503 2.193 4.544 10 1.618 0.892 1.350 6.654 
310671 391 -4642155.204488 2591118.684319 -3512045.723 3.894 2.496 3.215 0.385 0.341 1.436 2.503 2.193 4.545 10 1.618 0.892 1.350 6.927 
310672 391 -4642155.218600 2591118.584941 -3512045.752 3.893 2.496 3.216 0.479 0.296 1.422 2.503 2.193 4.545 10 1.618 0.892 1.350 7.122 
310673 391 -4642155.041564 2591118.583108 -3512045.776 3.893 2.496 3.217 0.394 0.190 1.306 2.503 2.193 4.545 10 1.618 0.892 1.349 7.330 
310674 391 -4642155.141976 2591118.567934 -3512045.753 3.893 2.496 3.217 0.457 0.254 1.360 2.503 2.193 4.545 10 1.617 0.892 1.349 7.543 
310675 391 -4642155.135728 2591118.470434 -3512045.691 3.893 2.496 3.218 0.539 0.276 1.281 2.503 2.193 4.546 10 1.617 0.892 1.349 7.732 
310676 391 -4642155.271173 2591118.371341 -3512045.732 3.893 2.496 3.218 0.691 0.280 1.363 2.503 2.193 4.546 10 1.617 0.892 1.349 7.907 
310677 391 -4642155.490009 2591118.383547 -3512045.839 3.893 2.496 3.219 0.787 0.301 1.585 2.504 2.193 4.546 10 1.617 0.892 1.349 7.936 
310678 391 -4642155.669026 2591118.395766 -3512045.964 3.893 2.496 3.220 0.864 0.286 1.790 2.504 2.193 4.547 10 1.617 0.892 1.349 8.125 
310679 391 -4642155.760534 2591118.381546 -3512046.131 3.893 2.496 3.220 0.921 0.188 1.943 2.504 2.193 4.547 10 1.617 0.892 1.349 8.185 
310680 391 -4642155.870719 2591118.385185 -3512046.335 3.892 2.496 3.221 0.971 0.072 2.138 2.504 2.193 4.547 10 1.617 0.892 1.349 8.282 
310681 391 -4642155.998950 2591118.459564 -3512046.473 3.892 2.496 3.221 0.969 0.039 2.338 2.504 2.192 4.547 10 1.617 0.892 1.349 8.394 
310682 391 -4642156.067101 2591118.519388 -3512046.649 3.892 2.495 3.222 0.950 -0.058 2.509 2.504 2.192 4.548 10 1.617 0.892 1.349 8.361 
310683 391 -4642156.176114 2591118.549580 -3512046.743 3.892 2.495 3.223 0.977 -0.076 2.653 2.504 2.192 4.548 10 1.617 0.892 1.349 8.339 
310684 391 -4642156.213249 2591118.571255 -3512046.792 3.892 2.495 3.223 0.976 -0.092 2.715 2.504 2.192 4.548 10 1.617 0.892 1.349 8.226 
310685 391 -4642156.109919 2591118.628688 -3512046.711 3.892 2.495 3.224 0.875 -0.059 2.619 2.504 2.192 4.549 10 1.617 0.892 1.349 8.038 
310686 391 -4642156.013671 2591118.693333 -3512046.611 3.892 2.495 3.225 0.772 -0.006 2.520 2.504 2.192 4.549 10 1.617 0.892 1.349 7.914 
310687 391 -4642155.870614 2591118.794165 -3512046.555 3.892 2.495 3.225 0.614 -0.001 2.426 2.504 2.192 4.549 10 1.617 0.892 1.349 7.789 
310688 391 -4642155.723306 2591118.917434 -3512046.488 3.892 2.495 3.226 0.435 0.017 2.331 2.504 2.192 4.550 10 1.617 0.892 1.349 7.619 
310689 391 -4642155.631352 2591118.867628 -3512046.345 3.891 2.495 3.226 0.433 0.079 2.165 2.505 2.192 4.550 10 1.617 0.892 1.348 7.335 
310690 391 -4642155.527215 2591118.882008 -3512046.139 3.891 2.495 3.227 0.370 0.203 1.981 2.505 2.192 4.550 10 1.617 0.892 1.348 7.309 
310691 391 -4642155.239601 2591118.852883 -3512045.908 3.891 2.495 3.228 0.255 0.249 1.632 2.505 2.192 4.550 10 1.617 0.892 1.348 7.212 
310692 391 -4642155.100273 2591118.873596 -3512045.777 3.891 2.495 3.228 0.169 0.296 1.467 2.505 2.192 4.551 10 1.617 0.892 1.348 7.095 
310693 391 -4642155.009256 2591118.818115 -3512045.674 3.891 2.495 3.229 0.173 0.323 1.321 2.505 2.192 4.551 10 1.617 0.892 1.348 6.949 
310694 391 -4642154.908943 2591118.715202 -3512045.566 3.891 2.495 3.229 0.214 0.336 1.147 2.505 2.192 4.551 10 1.617 0.892 1.348 6.899 
310695 391 -4642154.763257 2591118.630696 -3512045.373 3.891 2.495 3.230 0.217 0.404 0.899 2.505 2.192 4.552 10 1.617 0.892 1.348 6.768 
310696 391 -4642154.711968 2591118.496717 -3512045.341 3.891 2.495 3.231 0.309 0.369 0.790 2.505 2.191 4.552 10 1.617 0.892 1.348 6.772 
310697 391 -4642154.740245 2591118.421134 -3512045.326 3.891 2.495 3.231 0.389 0.375 0.772 2.505 2.191 4.552 10 1.617 0.892 1.348 6.823 
310698 391 -4642154.726523 2591118.429067 -3512045.247 3.890 2.495 3.232 0.375 0.436 0.721 2.505 2.191 4.552 10 1.617 0.892 1.348 6.927 
310699 391 -4642154.727602 2591118.349135 -3512045.255 3.890 2.495 3.232 0.446 0.409 0.694 2.505 2.191 4.553 10 1.616 0.892 1.348 7.043 
310700 391 -4642154.706077 2591118.308135 -3512045.307 3.890 2.495 3.233 0.471 0.344 0.690 2.506 2.191 4.553 10 1.616 0.892 1.348 7.051 
310701 391 -4642154.684025 2591118.226590 -3512045.397 3.890 2.495 3.234 0.531 0.237 0.691 2.506 2.191 4.553 10 1.616 0.892 1.348 7.143 
310702 391 -4642154.704144 2591118.125208 -3512045.449 3.890 2.495 3.234 0.630 0.176 0.693 2.506 2.191 4.554 10 1.616 0.892 1.348 7.184 
310703 391 -4642154.752715 2591118.070034 -3512045.586 3.890 2.495 3.235 0.702 0.070 0.783 2.506 2.191 4.554 10 1.616 0.892 1.348 7.135 
310704 391 -4642154.747950 2591118.038695 -3512045.691 3.890 2.495 3.235 0.727 -0.028 0.824 2.506 2.191 4.554 10 1.616 0.892 1.348 6.959 
310705 391 -4642154.787817 2591118.024163 -3512045.890 3.890 2.494 3.236 0.759 -0.179 0.958 2.506 2.191 4.555 10 1.616 0.892 1.347 6.968 
310706 391 -4642154.847477 2591118.059297 -3512046.064 3.890 2.494 3.237 0.757 -0.285 1.111 2.506 2.191 4.555 10 1.616 0.893 1.347 6.986 
310707 391 -4642154.954001 2591118.054178 -3512046.175 3.889 2.494 3.237 0.814 -0.327 1.248 2.506 2.191 4.555 10 1.616 0.893 1.347 6.918 
310708 391 -4642154.944209 2591118.149805 -3512046.228 3.889 2.494 3.238 0.725 -0.350 1.309 2.506 2.191 4.556 10 1.616 0.893 1.347 6.855 
310709 391 -4642155.031208 2591118.223028 -3512046.384 3.889 2.494 3.239 0.704 -0.418 1.489 2.506 2.191 4.556 10 1.616 0.893 1.347 6.735 
310710 391 -4642155.048830 2591118.316505 -3512046.435 3.889 2.494 3.239 0.631 -0.427 1.568 2.506 2.191 4.556 10 1.616 0.893 1.347 6.617 
310711 391 -4642155.020999 2591118.453717 -3512046.338 3.889 2.494 3.240 0.497 -0.323 1.550 2.506 2.191 4.556 10 1.616 0.893 1.347 6.565 
310712 391 -4642154.935032 2591118.609338 -3512046.148 3.889 2.494 3.240 0.320 -0.164 1.445 2.507 2.190 4.557 10 1.616 0.893 1.347 6.574 
310713 391 -4642154.710180 2591118.658821 -3512045.929 3.889 2.494 3.241 0.167 -0.077 1.180 2.507 2.190 4.557 10 1.616 0.893 1.347 6.714 
310714 391 -4642154.700669 2591118.653497 -3512045.712 3.889 2.494 3.242 0.167 0.097 1.051 2.507 2.190 4.557 10 1.616 0.893 1.347 6.844 
310715 391 -4642154.560678 2591118.687769 -3512045.581 3.889 2.494 3.242 0.069 0.148 0.891 2.507 2.190 4.558 10 1.616 0.893 1.347 7.321 
310716 391 -4642154.350286 2591118.700472 -3512045.307 3.889 2.494 3.243 -0.045 0.278 0.591 2.507 2.190 4.558 10 1.616 0.893 1.347 7.755 
310717 391 -4642154.333493 2591118.837150 -3512045.223 3.888 2.494 3.243 -0.173 0.376 0.588 2.507 2.190 4.558 10 1.616 0.893 1.347 8.205 
310718 391 -4642154.276554 2591118.869761 -3512045.142 3.888 2.494 3.244 -0.229 0.425 0.515 2.507 2.190 4.559 10 1.616 0.893 1.347 8.547 
310719 391 -4642154.131403 2591118.795582 -3512045.022 3.888 2.494 3.245 -0.235 0.435 0.313 2.507 2.190 4.559 10 1.616 0.893 1.347 8.893 
310720 391 -4642154.065344 2591118.730070 -3512044.952 3.888 2.494 3.245 -0.210 0.444 0.199 2.507 2.190 4.559 10 1.616 0.893 1.347 9.274 
310721 391 -4642153.934418 2591118.649162 -3512044.884 3.888 2.494 3.246 -0.203 0.415 0.034 2.507 2.190 4.560 10 1.616 0.893 1.346 9.302 
310722 391 -4642153.947358 2591118.585232 -3512044.881 3.888 2.494 3.247 -0.141 0.407 0.016 2.507 2.190 4.560 10 1.616 0.893 1.346 9.338 
310723 391 -4642153.833194 2591118.580182 -3512044.790 3.888 2.494 3.247 -0.192 0.426 -0.120 2.508 2.190 4.560 10 1.616 0.893 1.346 9.350 
310724 391 -4642153.849355 2591118.541471 -3512044.795 3.888 2.494 3.248 -0.150 0.419 -0.121 2.508 2.190 4.560 10 1.615 0.893 1.346 9.250 
310725 391 -4642154.012788 2591118.643559 -3512044.817 3.888 2.494 3.248 -0.160 0.507 0.051 2.508 2.190 4.561 10 1.615 0.893 1.346 9.138 
310726 391 -4642154.051021 2591118.620806 -3512044.670 3.888 2.494 3.249 -0.121 0.642 -0.012 2.508 2.190 4.561 10 1.615 0.893 1.346 8.968 
310727 391 -4642154.187366 2591118.641007 -3512044.682 3.887 2.494 3.250 -0.073 0.704 0.102 2.508 2.189 4.561 10 1.615 0.893 1.346 8.662 
310728 391 -4642154.215038 2591118.586794 -3512044.721 3.887 2.494 3.250 -0.012 0.670 0.122 2.508 2.189 4.562 10 1.615 0.893 1.346 8.445 
310729 391 -4642154.266233 2591118.489668 -3512044.621 3.887 2.494 3.251 0.098 0.751 0.065 2.508 2.189 4.562 10 1.615 0.893 1.346 8.373 
310730 391 -4642154.301239 2591118.399499 -3512044.556 3.887 2.494 3.251 0.194 0.799 0.017 2.508 2.189 4.562 10 1.615 0.893 1.346 8.107 
310731 391 -4642154.167144 2591118.365245 -3512044.493 3.887 2.493 3.252 0.158 0.777 -0.129 2.508 2.189 4.563 10 1.615 0.893 1.346 7.801 
310732 391 -4642154.155453 2591118.275866 -3512044.387 3.887 2.493 3.253 0.231 0.836 -0.233 2.508 2.189 4.563 10 1.615 0.893 1.346 7.560 
310733 391 -4642154.146344 2591118.178745 -3512044.331 3.887 2.493 3.253 0.311 0.851 -0.309 2.509 2.189 4.563 10 1.615 0.893 1.346 7.209 
310734 391 -4642154.097157 2591118.171145 -3512044.318 3.887 2.493 3.254 0.294 0.836 -0.356 2.509 2.189 4.564 10 1.615 0.893 1.346 6.959 
310735 391 -4642154.063655 2591118.216733 -3512044.410 3.887 2.493 3.255 0.238 0.756 -0.310 2.509 2.189 4.564 10 1.615 0.893 1.346 6.691 
310736 391 -4642154.075499 2591118.299277 -3512044.405 3.887 2.493 3.255 0.171 0.788 -0.271 2.509 2.189 4.564 10 1.615 0.893 1.345 6.611 
310737 391 -4642154.041117 2591118.277375 -3512044.494 3.887 2.493 3.256 0.174 0.691 -0.255 2.509 2.189 4.565 10 1.615 0.893 1.345 6.383 
310738 391 -4642154.016235 2591118.256923 -3512044.686 3.886 2.493 3.256 0.179 0.514 -0.176 2.509 2.189 4.565 10 1.615 0.893 1.345 6.321 
310739 391 -4642153.851742 2591118.152159 -3512044.597 3.886 2.493 3.257 0.191 0.480 -0.387 2.509 2.189 4.565 10 1.615 0.893 1.345 6.358 
310740 391 -4642153.766870 2591118.221533 -3512044.695 3.886 2.493 3.258 0.089 0.376 -0.366 2.509 2.189 4.566 10 1.615 0.893 1.345 6.212 
310741 391 -4642153.822157 2591118.167338 -3512044.845 3.886 2.493 3.258 0.163 0.263 -0.265 2.509 2.189 4.566 10 1.615 0.893 1.345 6.006 
310742 391 -4642153.876904 2591118.149877 -3512045.025 3.886 2.493 3.259 0.205 0.135 -0.133 2.509 2.189 4.566 10 1.615 0.893 1.345 5.921 
310743 391 -4642153.990046 2591118.125246 -3512045.110 3.886 2.493 3.260 0.282 0.113 -0.013 2.509 2.188 4.567 10 1.615 0.893 1.345 6.052 
310744 391 -4642154.067050 2591118.139995 -3512045.262 3.886 2.493 3.260 0.306 0.027 0.133 2.510 2.188 4.567 10 1.615 0.893 1.345 6.063 
310745 391 -4642154.101606 2591118.154993 -3512045.354 3.886 2.493 3.261 0.310 -0.029 0.215 2.510 2.188 4.567 10 1.615 0.893 1.345 6.208 
310746 391 -4642154.284586 2591118.157284 -3512045.546 3.886 2.493 3.262 0.397 -0.099 0.455 2.510 2.188 4.568 10 1.615 0.893 1.345 6.300 
310747 391 -4642154.397768 2591118.139737 -3512045.602 3.886 2.493 3.262 0.468 -0.096 0.562 2.510 2.188 4.568 10 1.615 0.893 1.345 6.439 
310748 391 -4642154.697233 2591118.251336 -3512045.810 3.886 2.493 3.263 0.516 -0.094 0.940 2.510 2.188 4.568 10 1.614 0.893 1.345 6.458 
310749 391 -4642154.867793 2591118.319637 -3512045.902 3.885 2.493 3.263 0.540 -0.070 1.142 2.510 2.188 4.569 10 1.614 0.893 1.345 6.591 
310750 391 -4642154.931009 2591118.448115 -3512046.028 3.885 2.493 3.264 0.458 -0.110 1.310 2.510 2.188 4.569 10 1.614 0.893 1.345 6.591 
310751 391 -4642154.957268 2591118.510936 -3512046.155 3.885 2.493 3.265 0.416 -0.186 1.425 2.510 2.188 4.569 10 1.614 0.894 1.345 6.879 
310752 391 -4642154.989585 2591118.542373 -3512046.202 3.885 2.493 3.265 0.405 -0.201 1.488 2.510 2.188 4.570 10 1.614 0.894 1.344 7.095 
310753 391 -4642154.993253 2591118.563337 -3512046.281 3.885 2.493 3.266 0.388 -0.259 1.542 2.510 2.188 4.570 10 1.614 0.894 1.344 7.266 
310754 391 -4642154.935432 2591118.620145 -3512046.391 3.885 2.493 3.267 0.310 -0.363 1.584 2.511 2.188 4.570 10 1.614 0.894 1.344 7.243 
310755 391 -4642154.805613 2591118.646355 -3512046.255 3.885 2.493 3.267 0.224 -0.306 1.425 2.511 2.188 4.571 10 1.614 0.894 1.344 7.331 
310756 391 -4642154.632312 2591118.564904 -3512046.147 3.885 2.493 3.268 0.211 -0.321 1.206 2.511 2.188 4.571 10 1.614 0.894 1.344 7.328 
310757 391 -4642154.411759 2591118.515287 -3512045.948 3.885 2.493 3.268 0.147 -0.276 0.915 2.511 2.188 4.571 10 1.614 0.894 1.344 7.330 
310758 391 -4642154.226126 2591118.387261 -3512045.765 3.885 2.492 3.269 0.168 -0.248 0.628 2.511 2.188 4.572 10 1.614 0.894 1.344 7.342 
310759 391 -4642153.909875 2591118.349232 -3512045.340 3.885 2.492 3.270 0.047 -0.057 0.147 2.511 2.187 4.572 10 1.614 0.894 1.344 7.321 
310760 391 -4642153.773643 2591118.269592 -3512045.112 3.885 2.492 3.270 0.050 0.046 -0.111 2.511 2.187 4.572 10 1.614 0.894 1.344 7.241 
310761 391 -4642153.732596 2591118.225461 -3512045.076 3.884 2.492 3.271 0.069 0.044 -0.179 2.511 2.187 4.573 10 1.614 0.894 1.344 7.059 
310762 391 -4642153.543726 2591118.291434 -3512044.814 3.884 2.492 3.272 -0.081 0.188 -0.434 2.511 2.187 4.573 10 1.614 0.894 1.344 7.036 
310763 391 -4642153.530330 2591118.357069 -3512044.692 3.884 2.492 3.272 -0.145 0.301 -0.485 2.511 2.187 4.573 10 1.614 0.894 1.344 6.800 
310764 391 -4642153.376100 2591118.430532 -3512044.530 3.884 2.492 3.273 -0.284 0.381 -0.657 2.512 2.187 4.574 10 1.614 0.894 1.344 6.799 
310765 391 -4642153.477227 2591118.441635 -3512044.403 3.884 2.492 3.274 -0.245 0.539 -0.650 2.512 2.187 4.574 10 1.614 0.894 1.344 6.713 
310766 391 -4642153.696330 2591118.536981 -3512044.372 3.884 2.492 3.274 -0.221 0.696 -0.468 2.512 2.187 4.574 10 1.614 0.894 1.344 6.664 
310767 391 -4642153.937178 2591118.560241 -3512044.467 3.884 2.492 3.275 -0.124 0.740 -0.231 2.512 2.187 4.575 10 1.614 0.894 1.343 6.375 
310768 391 -4642154.214653 2591118.607227 -3512044.452 3.884 2.492 3.275 -0.030 0.899 -0.019 2.512 2.187 4.575 10 1.614 0.894 1.343 6.287 
310769 391 -4642154.418482 2591118.626743 -3512044.482 3.884 2.492 3.276 0.053 0.978 0.154 2.512 2.187 4.575 10 1.614 0.894 1.343 6.175 
310770 391 -4642154.561866 2591118.515064 -3512044.452 3.884 2.492 3.277 0.220 1.042 0.196 2.512 2.187 4.576 10 1.614 0.894 1.343 6.064 
310771 391 -4642154.765444 2591118.444366 -3512044.609 3.884 2.492 3.277 0.381 0.991 0.402 2.512 2.187 4.576 10 1.613 0.894 1.343 6.027 
310772 391 -4642154.792816 2591118.299041 -3512044.664 3.884 2.492 3.278 0.521 0.919 0.394 2.512 2.187 4.577 10 1.613 0.894 1.343 6.001 
310773 391 -4642155.064241 2591118.234041 -3512044.878 3.884 2.492 3.279 0.710 0.855 0.683 2.512 2.187 4.577 10 1.613 0.894 1.343 6.109 
310774 391 -4642155.152383 2591118.184896 -3512044.983 3.883 2.492 3.279 0.796 0.796 0.786 2.512 2.187 4.577 10 1.613 0.894 1.343 6.316 
310775 391 -4642155.252274 2591118.145039 -3512045.049 3.883 2.492 3.280 0.880 0.779 0.879 2.513 2.186 4.578 10 1.613 0.894 1.343 6.225 
310776 391 -4642155.300520 2591118.237957 -3512045.114 3.883 2.492 3.281 0.822 0.773 0.987 2.513 2.186 4.578 10 1.613 0.894 1.343 6.038 
310777 391 -4642155.319230 2591118.277959 -3512045.192 3.883 2.492 3.281 0.796 0.728 1.060 2.513 2.186 4.578 10 1.613 0.894 1.343 5.987 
310778 391 -4642155.463269 2591118.348713 -3512045.252 3.883 2.492 3.282 0.805 0.767 1.227 2.513 2.186 4.579 10 1.613 0.894 1.343 5.999 
310779 391 -4642155.450901 2591118.396231 -3512045.307 3.883 2.492 3.282 0.757 0.728 1.268 2.513 2.186 4.579 10 1.613 0.894 1.343 6.018 
310780 391 -4642155.407652 2591118.406959 -3512045.338 3.883 2.492 3.283 0.727 0.684 1.258 2.513 2.186 4.579 10 1.613 0.894 1.343 6.152 
310781 391 -4642155.345268 2591118.400216 -3512045.386 3.883 2.492 3.284 0.702 0.612 1.236 2.513 2.186 4.580 10 1.613 0.894 1.342 6.434 
310782 391 -4642155.305159 2591118.430787 -3512045.383 3.883 2.492 3.284 0.656 0.604 1.218 2.513 2.186 4.580 10 1.613 0.894 1.342 6.671 
310783 391 -4642155.320235 2591118.425635 -3512045.328 3.883 2.492 3.285 0.668 0.656 1.196 2.513 2.186 4.580 10 1.613 0.894 1.342 6.980 
310784 391 -4642155.175201 2591118.396621 -3512045.314 3.883 2.492 3.286 0.622 0.589 1.071 2.514 2.186 4.581 10 1.613 0.894 1.342 7.382 
310785 391 -4642155.113971 2591118.395958 -3512045.341 3.883 2.492 3.286 0.593 0.537 1.042 2.514 2.186 4.581 10 1.613 0.894 1.342 7.526 
310786 391 -4642154.794046 2591118.356937 -3512045.308 3.883 2.492 3.287 0.471 0.399 0.775 2.514 2.186 4.581 10 1.613 0.894 1.342 7.732 
310787 391 -4642154.430107 2591118.460488 -3512045.341 3.883 2.491 3.288 0.203 0.223 0.571 2.514 2.186 4.582 10 1.613 0.894 1.342 7.820 
310788 391 -4642154.183473 2591118.508883 -3512045.311 3.883 2.491 3.288 0.041 0.142 0.394 2.514 2.186 4.582 10 1.613 0.894 1.342 7.850 
310789 391 -4642153.997697 2591118.561842 -3512045.325 3.882 2.491 3.289 -0.096 0.055 0.288 2.514 2.186 4.583 10 1.613 0.894 1.342 7.743 
310790 391 -4642153.898882 2591118.566245 -3512045.316 3.882 2.491 3.290 -0.148 0.016 0.213 2.514 2.186 4.583 10 1.613 0.894 1.342 7.613 
310791 391 -4642153.954367 2591118.601216 -3512045.383 3.882 2.491 3.290 -0.151 -0.004 0.305 2.514 2.185 4.583 10 1.613 0.894 1.342 7.475 
310792 391 -4642154.007514 2591118.671875 -3512045.464 3.882 2.491 3.291 -0.187 -0.027 0.417 2.514 2.185 4.584 10 1.613 0.894 1.342 7.333 
310793 391 -4642154.115485 2591118.720445 -3512045.530 3.882 2.491 3.291 -0.177 -0.016 0.552 2.514 2.185 4.584 10 1.612 0.894 1.342 7.323 
310794 391 -4642154.209511 2591118.741262 -3512045.527 3.882 2.491 3.292 -0.149 0.038 0.627 2.515 2.185 4.584 10 1.612 0.894 1.342 7.171 
310795 391 -4642154.310702 2591118.740360 -3512045.477 3.882 2.491 3.293 -0.099 0.128 0.672 2.515 2.185 4.585 10 1.612 0.894 1.342 7.042 
310796 391 -4642154.427419 2591118.785378 -3512045.368 3.882 2.491 3.293 -0.082 0.287 0.716 2.515 2.185 4.585 10 1.612 0.895 1.341 7.066 
310797 391 -4642154.386830 2591118.846238 -3512045.286 3.882 2.491 3.294 -0.155 0.353 0.665 2.515 2.185 4.586 10 1.612 0.895 1.341 7.160 
310798 391 -4642154.426986 2591118.856599 -3512045.226 3.882 2.491 3.295 -0.144 0.425 0.665 2.515 2.185 4.586 10 1.612 0.895 1.341 7.292 
310799 391 -4642154.433401 2591118.989961 -3512045.243 3.882 2.491 3.295 -0.257 0.449 0.734 2.515 2.185 4.586 10 1.612 0.895 1.341 7.352 
310800 391 -4642154.440863 2591119.005842 -3512045.141 3.882 2.491 3.296 -0.268 0.542 0.689 2.515 2.185 4.587 10 1.612 0.895 1.341 7.435 
310801 391 -4642154.410210 2591118.989678 -3512045.101 3.882 2.491 3.297 -0.268 0.556 0.638 2.515 2.185 4.587 10 1.612 0.895 1.341 7.573 
