gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
310346 391 -4641732.204263 2590881.589212 -3512172.972 3.958 2.516 3.041 -35.825 10.477 -260.627 2.485 2.218 4.489 10 1.627 0.885 1.365 9041.991 
310347 391 -4641732.154018 2590881.613181 -3512172.973 3.958 2.516 3.041 -35.870 10.458 -260.654 2.485 2.218 4.489 10 1.627 0.885 1.365 9039.868 
310348 391 -4641732.119112 2590881.529645 -3512173.011 3.958 2.516 3.042 -35.814 10.387 -260.692 2.485 2.218 4.489 10 1.627 0.885 1.365 9043.906 
310349 391 -4641731.979286 2590881.491066 -3512173.060 3.958 2.516 3.042 -35.849 10.269 -260.782 2.485 2.218 4.489 10 1.626 0.885 1.365 9041.977 
310350 391 -4641731.901251 2590881.437561 -3512172.997 3.957 2.516 3.043 -35.840 10.269 -260.896 2.485 2.218 4.489 10 1.626 0.885 1.365 9041.970 
310351 391 -4641731.893264 2590881.439723 -3512173.059 3.957 2.515 3.043 -35.846 10.214 -260.866 2.485 2.218 4.489 10 1.626 0.885 1.365 9043.454 
310352 391 -4641731.895138 2590881.517463 -3512173.228 3.957 2.515 3.044 -35.913 10.095 -260.739 2.485 2.218 4.489 10 1.626 0.885 1.365 9041.221 
310353 391 -4641731.836074 2590881.554582 -3512173.287 3.956 2.515 3.044 -35.974 10.028 -260.735 2.485 2.218 4.489 10 1.626 0.885 1.365 9039.009 
310354 391 -4641731.934970 2590881.663806 -3512173.400 3.956 2.515 3.045 -36.021 10.010 -260.556 2.485 2.218 4.489 10 1.626 0.885 1.365 9036.158 
310355 391 -4641732.076359 2590881.711944 -3512173.547 3.956 2.515 3.045 -35.994 9.970 -260.352 2.485 2.218 4.489 10 1.626 0.885 1.365 9032.202 
310356 391 -4641732.074795 2590881.789466 -3512173.693 3.956 2.515 3.046 -36.063 9.868 -260.241 2.485 2.217 4.489 10 1.626 0.885 1.365 9026.259 
310357 391 -4641732.201443 2590881.878696 -3512173.953 3.955 2.515 3.046 -36.079 9.737 -259.969 2.485 2.217 4.489 10 1.626 0.885 1.365 9021.192 
310358 391 -4641732.441802 2590881.979407 -3512174.337 3.955 2.515 3.047 -36.050 9.561 -259.541 2.485 2.217 4.490 10 1.626 0.885 1.365 9015.557 
310359 391 -4641732.585103 2590882.009473 -3512174.594 3.955 2.515 3.047 -36.006 9.424 -259.282 2.485 2.217 4.490 10 1.626 0.885 1.364 9008.168 
310360 391 -4641732.876635 2590882.097779 -3512174.824 3.955 2.515 3.047 -35.941 9.398 -258.907 2.485 2.217 4.490 10 1.626 0.885 1.364 9000.992 
310361 391 -4641733.256422 2590882.173334 -3512175.140 3.954 2.515 3.048 -35.822 9.338 -258.425 2.485 2.217 4.490 10 1.626 0.885 1.364 8997.428 
310362 391 -4641733.567768 2590882.168726 -3512175.329 3.954 2.515 3.048 -35.666 9.331 -258.096 2.485 2.217 4.490 10 1.626 0.885 1.364 8997.379 
310363 391 -4641733.793486 2590882.163510 -3512175.510 3.954 2.515 3.049 -35.552 9.288 -257.834 2.485 2.217 4.490 10 1.626 0.885 1.364 8996.038 
310364 391 -4641734.169951 2590882.237964 -3512175.724 3.953 2.514 3.049 -35.433 9.311 -257.411 2.485 2.217 4.490 10 1.626 0.885 1.364 8993.135 
310365 391 -4641734.651748 2590882.362387 -3512175.906 3.953 2.514 3.050 -35.307 9.426 -256.909 2.486 2.217 4.490 10 1.626 0.885 1.364 8989.254 
310366 391 -4641734.967671 2590882.426975 -3512175.892 3.953 2.514 3.050 -35.210 9.608 -256.661 2.486 2.217 4.490 10 1.626 0.885 1.364 8984.614 
310367 391 -4641735.334605 2590882.473037 -3512175.980 3.953 2.514 3.051 -35.071 9.725 -256.327 2.486 2.216 4.490 10 1.626 0.885 1.364 8982.994 
310368 391 -4641735.616901 2590882.577672 -3512175.984 3.952 2.514 3.051 -35.025 9.887 -256.077 2.486 2.216 4.490 10 1.626 0.885 1.364 8975.483 
310369 391 -4641735.758601 2590882.686215 -3512176.004 3.952 2.514 3.052 -35.050 9.968 -255.919 2.486 2.216 4.490 10 1.626 0.885 1.364 8972.817 
310370 391 -4641735.985161 2590882.836243 -3512175.992 3.952 2.514 3.052 -35.071 10.127 -255.700 2.486 2.216 4.490 10 1.626 0.885 1.364 8968.375 
310371 391 -4641736.084780 2590882.899251 -3512175.962 3.952 2.514 3.053 -35.078 10.218 -255.619 2.486 2.216 4.491 10 1.626 0.885 1.364 8966.994 
310372 391 -4641736.286870 2590883.042256 -3512176.019 3.951 2.514 3.053 -35.104 10.307 -255.382 2.486 2.216 4.491 10 1.626 0.885 1.364 8965.748 
310373 391 -4641736.407344 2590883.223258 -3512176.030 3.951 2.514 3.054 -35.203 10.404 -255.215 2.486 2.216 4.491 10 1.626 0.885 1.364 8966.060 
310374 391 -4641736.378392 2590883.356443 -3512176.000 3.951 2.514 3.054 -35.334 10.451 -255.198 2.486 2.216 4.491 10 1.626 0.885 1.364 8966.977 
310375 391 -4641736.339665 2590883.432096 -3512175.977 3.951 2.514 3.055 -35.419 10.473 -255.209 2.486 2.216 4.491 10 1.626 0.885 1.364 8963.051 
310376 391 -4641736.211054 2590883.523012 -3512175.997 3.950 2.514 3.055 -35.561 10.418 -255.254 2.486 2.216 4.491 10 1.626 0.885 1.364 8961.805 
310377 391 -4641736.054611 2590883.544755 -3512176.022 3.950 2.513 3.056 -35.656 10.327 -255.345 2.486 2.216 4.491 10 1.626 0.885 1.364 8959.193 
310378 391 -4641736.086739 2590883.576294 -3512176.108 3.950 2.513 3.056 -35.668 10.280 -255.262 2.486 2.216 4.491 10 1.626 0.885 1.364 8963.467 
310379 391 -4641735.985289 2590883.493981 -3512176.044 3.949 2.513 3.057 -35.645 10.262 -255.404 2.486 2.215 4.491 10 1.626 0.885 1.364 8963.543 
310380 391 -4641736.015362 2590883.510227 -3512176.082 3.949 2.513 3.057 -35.645 10.249 -255.355 2.486 2.215 4.491 10 1.626 0.885 1.364 8964.668 
310381 391 -4641736.057994 2590883.552386 -3512176.096 3.949 2.513 3.058 -35.661 10.269 -255.299 2.486 2.215 4.491 10 1.626 0.885 1.364 8962.547 
310382 391 -4641736.224302 2590883.550216 -3512176.180 3.949 2.513 3.058 -35.578 10.280 -255.132 2.486 2.215 4.491 10 1.626 0.885 1.364 8962.052 
310383 391 -4641736.406974 2590883.517518 -3512176.274 3.948 2.513 3.059 -35.460 10.281 -254.961 2.486 2.215 4.492 10 1.626 0.885 1.364 8963.343 
310384 391 -4641736.780768 2590883.541117 -3512176.480 3.948 2.513 3.059 -35.299 10.296 -254.565 2.486 2.215 4.492 10 1.626 0.885 1.364 8961.682 
310385 391 -4641737.125957 2590883.499434 -3512176.680 3.948 2.513 3.060 -35.094 10.285 -254.220 2.486 2.215 4.492 10 1.626 0.885 1.364 8958.565 
310386 391 -4641737.314538 2590883.455273 -3512176.604 3.948 2.513 3.060 -34.964 10.428 -254.143 2.486 2.215 4.492 10 1.626 0.886 1.364 8951.532 
310387 391 -4641737.660941 2590883.388141 -3512176.685 3.947 2.513 3.061 -34.736 10.510 -253.874 2.486 2.215 4.492 10 1.626 0.886 1.363 8949.054 
310388 391 -4641737.913563 2590883.389192 -3512176.814 3.947 2.513 3.061 -34.614 10.525 -253.618 2.486 2.215 4.492 10 1.626 0.886 1.363 8948.293 
310389 391 -4641738.113773 2590883.390318 -3512176.924 3.947 2.513 3.062 -34.517 10.530 -253.411 2.486 2.215 4.492 10 1.626 0.886 1.363 8950.781 
310390 391 -4641738.235412 2590883.504899 -3512176.925 3.947 2.513 3.062 -34.558 10.619 -253.276 2.486 2.214 4.492 10 1.626 0.886 1.363 8949.167 
310391 391 -4641738.311291 2590883.612123 -3512176.946 3.946 2.512 3.063 -34.615 10.667 -253.165 2.486 2.214 4.492 10 1.626 0.886 1.363 8945.516 
310392 391 -4641738.272303 2590883.613005 -3512176.998 3.946 2.512 3.063 -34.635 10.606 -253.165 2.486 2.214 4.492 10 1.626 0.886 1.363 8936.168 
310393 391 -4641738.239730 2590883.664788 -3512177.047 3.946 2.512 3.064 -34.696 10.563 -253.141 2.486 2.214 4.492 10 1.626 0.886 1.363 8936.283 
310394 391 -4641738.244476 2590883.759882 -3512177.043 3.946 2.512 3.064 -34.776 10.595 -253.101 2.486 2.214 4.493 10 1.626 0.886 1.363 8938.795 
310395 391 -4641738.385962 2590883.876230 -3512177.117 3.945 2.512 3.065 -34.809 10.633 -252.910 2.486 2.214 4.493 10 1.626 0.886 1.363 8937.060 
310396 391 -4641738.320068 2590883.998537 -3512177.152 3.945 2.512 3.065 -34.948 10.605 -252.888 2.487 2.214 4.493 10 1.626 0.886 1.363 8934.851 
310397 391 -4641738.326648 2590884.003456 -3512177.181 3.945 2.512 3.066 -34.949 10.585 -252.865 2.487 2.214 4.493 10 1.626 0.886 1.363 8926.190 
310398 391 -4641738.501549 2590883.985076 -3512177.149 3.945 2.512 3.066 -34.848 10.691 -252.763 2.487 2.214 4.493 10 1.626 0.886 1.363 8923.595 
310399 391 -4641738.740848 2590883.925099 -3512177.229 3.944 2.512 3.067 -34.679 10.724 -252.569 2.487 2.214 4.493 10 1.626 0.886 1.363 8923.083 
310400 391 -4641739.013252 2590883.891670 -3512177.354 3.944 2.512 3.067 -34.517 10.743 -252.316 2.487 2.214 4.493 10 1.626 0.886 1.363 8920.944 
310401 391 -4641739.214714 2590883.798592 -3512177.380 3.944 2.512 3.068 -34.337 10.793 -252.193 2.487 2.214 4.493 10 1.626 0.886 1.363 8918.571 
310402 391 -4641739.453311 2590883.760466 -3512177.473 3.944 2.512 3.068 -34.188 10.821 -251.983 2.487 2.213 4.493 10 1.626 0.886 1.363 8914.895 
310403 391 -4641739.825268 2590883.748033 -3512177.560 3.943 2.512 3.069 -33.996 10.925 -251.669 2.487 2.213 4.493 10 1.625 0.886 1.363 8907.540 
310404 391 -4641740.105177 2590883.769734 -3512177.551 3.943 2.512 3.069 -33.878 11.074 -251.462 2.487 2.213 4.494 10 1.625 0.886 1.363 8902.429 
310405 391 -4641740.319728 2590883.778374 -3512177.536 3.943 2.511 3.070 -33.781 11.193 -251.311 2.487 2.213 4.494 10 1.625 0.886 1.363 8895.087 
310406 391 -4641740.512313 2590883.835053 -3512177.561 3.943 2.511 3.070 -33.737 11.280 -251.134 2.487 2.213 4.494 10 1.625 0.886 1.363 8889.846 
310407 391 -4641740.599119 2590883.850698 -3512177.582 3.942 2.511 3.071 -33.708 11.309 -251.053 2.487 2.213 4.494 10 1.625 0.886 1.363 8883.693 
310408 391 -4641740.841801 2590884.065453 -3512177.683 3.942 2.511 3.071 -33.777 11.400 -250.733 2.487 2.213 4.494 10 1.625 0.886 1.363 8876.526 
310409 391 -4641741.023367 2590884.237816 -3512177.708 3.942 2.511 3.072 -33.839 11.514 -250.518 2.487 2.213 4.494 10 1.625 0.886 1.363 8872.001 
310410 391 -4641741.330988 2590884.542908 -3512177.866 3.942 2.511 3.072 -33.956 11.613 -250.083 2.487 2.213 4.494 10 1.625 0.886 1.363 8865.263 
310411 391 -4641741.493892 2590884.750865 -3512177.917 3.941 2.511 3.073 -34.058 11.706 -249.852 2.487 2.213 4.494 10 1.625 0.886 1.363 8862.281 
310412 391 -4641741.711436 2590884.966313 -3512178.167 3.941 2.511 3.073 -34.140 11.661 -249.468 2.487 2.213 4.494 10 1.625 0.886 1.363 8858.937 
310413 391 -4641741.907221 2590885.135245 -3512178.339 3.941 2.511 3.074 -34.192 11.658 -249.162 2.487 2.213 4.495 10 1.625 0.886 1.362 8848.894 
310414 391 -4641741.809446 2590885.232016 -3512178.354 3.941 2.511 3.074 -34.324 11.624 -249.185 2.487 2.212 4.495 10 1.625 0.886 1.362 8847.329 
310415 391 -4641741.830616 2590885.218985 -3512178.461 3.940 2.511 3.075 -34.303 11.542 -249.116 2.487 2.212 4.495 10 1.625 0.886 1.362 8847.717 
310416 391 -4641741.685516 2590885.155053 -3512178.477 3.940 2.511 3.075 -34.318 11.441 -249.238 2.487 2.212 4.495 10 1.625 0.886 1.362 8842.255 
310417 391 -4641741.473463 2590885.050160 -3512178.559 3.940 2.511 3.076 -34.329 11.242 -249.389 2.487 2.212 4.495 10 1.625 0.886 1.362 8837.651 
310418 391 -4641741.334413 2590885.029594 -3512178.572 3.940 2.511 3.076 -34.379 11.158 -249.492 2.487 2.212 4.495 10 1.625 0.886 1.362 8831.762 
310419 391 -4641741.220467 2590884.991652 -3512178.555 3.939 2.510 3.077 -34.402 11.107 -249.599 2.487 2.212 4.495 10 1.625 0.886 1.362 8824.290 
310420 391 -4641741.354962 2590884.912442 -3512178.508 3.939 2.510 3.077 -34.267 11.190 -249.560 2.487 2.212 4.495 10 1.625 0.886 1.362 8814.621 
310421 391 -4641741.581613 2590884.910982 -3512178.525 3.939 2.510 3.078 -34.155 11.285 -249.386 2.487 2.212 4.495 10 1.625 0.886 1.362 8806.144 
310422 391 -4641741.923598 2590884.914589 -3512178.539 3.939 2.510 3.078 -33.992 11.440 -249.128 2.488 2.212 4.496 10 1.625 0.886 1.362 8806.100 
310423 391 -4641742.220491 2590884.878315 -3512178.538 3.938 2.510 3.079 -33.815 11.574 -248.928 2.488 2.212 4.496 10 1.625 0.886 1.362 8800.297 
310424 391 -4641742.468908 2590884.841202 -3512178.519 3.938 2.510 3.079 -33.662 11.700 -248.773 2.488 2.212 4.496 10 1.625 0.886 1.362 8794.484 
310425 391 -4641742.790113 2590884.827289 -3512178.662 3.938 2.510 3.080 -33.493 11.733 -248.466 2.488 2.212 4.496 10 1.625 0.886 1.362 8786.201 
310426 391 -4641743.065556 2590884.848412 -3512178.782 3.938 2.510 3.080 -33.377 11.771 -248.190 2.488 2.211 4.496 10 1.625 0.886 1.362 8784.598 
310427 391 -4641743.364558 2590885.031662 -3512178.958 3.937 2.510 3.081 -33.391 11.820 -247.801 2.488 2.211 4.496 10 1.625 0.886 1.362 8779.544 
310428 391 -4641743.594383 2590885.154521 -3512179.208 3.937 2.510 3.081 -33.387 11.755 -247.446 2.488 2.211 4.496 10 1.625 0.886 1.362 8776.646 
310429 391 -4641743.695211 2590885.218310 -3512179.362 3.937 2.510 3.082 -33.393 11.693 -247.261 2.488 2.211 4.496 10 1.625 0.886 1.362 8768.972 
310430 391 -4641743.971044 2590885.407033 -3512179.649 3.937 2.510 3.082 -33.424 11.639 -246.826 2.488 2.211 4.496 10 1.625 0.886 1.362 8774.240 
310431 391 -4641743.983034 2590885.474795 -3512179.701 3.936 2.510 3.083 -33.477 11.619 -246.760 2.488 2.211 4.497 10 1.625 0.886 1.362 8771.751 
310432 391 -4641744.204854 2590885.593773 -3512179.815 3.936 2.510 3.083 -33.473 11.664 -246.488 2.488 2.211 4.497 10 1.625 0.886 1.362 8771.623 
310433 391 -4641744.356556 2590885.722385 -3512179.956 3.936 2.509 3.084 -33.511 11.654 -246.247 2.488 2.211 4.497 10 1.625 0.887 1.362 8771.935 
310434 391 -4641744.510040 2590885.821743 -3512180.020 3.936 2.509 3.084 -33.523 11.702 -246.059 2.488 2.211 4.497 10 1.625 0.887 1.362 8773.053 
310435 391 -4641744.712688 2590885.988872 -3512180.108 3.936 2.509 3.085 -33.570 11.772 -245.796 2.488 2.211 4.497 10 1.625 0.887 1.362 8771.823 
310436 391 -4641744.967702 2590886.098726 -3512180.127 3.935 2.509 3.085 -33.542 11.909 -245.555 2.488 2.211 4.497 10 1.625 0.887 1.362 8772.157 
310437 391 -4641744.943728 2590886.038689 -3512180.112 3.935 2.509 3.086 -33.501 11.894 -245.606 2.488 2.211 4.497 10 1.625 0.887 1.362 8767.343 
310438 391 -4641745.153056 2590886.085954 -3512180.203 3.935 2.509 3.086 -33.440 11.932 -245.384 2.488 2.210 4.497 10 1.625 0.887 1.361 8766.732 
310439 391 -4641745.419715 2590886.105281 -3512180.234 3.935 2.509 3.087 -33.327 12.040 -245.165 2.488 2.210 4.498 10 1.625 0.887 1.361 8766.527 
310440 391 -4641745.408083 2590886.054379 -3512180.167 3.934 2.509 3.087 -33.289 12.077 -245.231 2.488 2.210 4.498 10 1.625 0.887 1.361 8765.448 
310441 391 -4641745.493316 2590886.107892 -3512180.187 3.934 2.509 3.088 -33.294 12.116 -245.136 2.488 2.210 4.498 10 1.625 0.887 1.361 8760.152 
310442 391 -4641745.621500 2590886.252359 -3512180.204 3.934 2.509 3.088 -33.357 12.203 -244.975 2.488 2.210 4.498 10 1.625 0.887 1.361 8760.431 
310443 391 -4641745.858840 2590886.452166 -3512180.218 3.934 2.509 3.089 -33.416 12.360 -244.714 2.488 2.210 4.498 10 1.625 0.887 1.361 8760.180 
310444 391 -4641746.215515 2590886.751030 -3512180.264 3.933 2.509 3.089 -33.503 12.574 -244.307 2.488 2.210 4.498 10 1.625 0.887 1.361 8759.757 
310445 391 -4641746.333652 2590886.848248 -3512180.203 3.933 2.509 3.090 -33.531 12.709 -244.216 2.489 2.210 4.498 10 1.625 0.887 1.361 8753.881 
310446 391 -4641746.532443 2590887.014158 -3512180.216 3.933 2.509 3.090 -33.579 12.839 -243.997 2.489 2.210 4.498 10 1.625 0.887 1.361 8750.395 
310447 391 -4641746.785692 2590887.154208 -3512180.302 3.933 2.509 3.091 -33.577 12.927 -243.708 2.489 2.210 4.499 10 1.625 0.887 1.361 8745.877 
310448 391 -4641746.934954 2590887.209113 -3512180.423 3.932 2.508 3.092 -33.553 12.914 -243.511 2.489 2.210 4.499 10 1.625 0.887 1.361 8736.022 
310449 391 -4641747.011646 2590887.304655 -3512180.486 3.932 2.508 3.092 -33.599 12.925 -243.381 2.489 2.210 4.499 10 1.624 0.887 1.361 8723.423 
310450 391 -4641747.034883 2590887.334080 -3512180.693 3.932 2.508 3.093 -33.613 12.771 -243.238 2.489 2.209 4.499 10 1.624 0.887 1.361 8712.058 
310451 391 -4641747.031968 2590887.482725 -3512181.000 3.932 2.508 3.093 -33.744 12.554 -243.009 2.489 2.209 4.499 10 1.624 0.887 1.361 8700.393 
310452 391 -4641746.930179 2590887.497832 -3512181.201 3.932 2.508 3.094 -33.807 12.342 -242.966 2.489 2.209 4.499 10 1.624 0.887 1.361 8692.166 
310453 391 -4641746.750225 2590887.411386 -3512181.327 3.931 2.508 3.094 -33.819 12.127 -243.062 2.489 2.209 4.499 10 1.624 0.887 1.361 8679.932 
310454 391 -4641746.641631 2590887.359541 -3512181.340 3.931 2.508 3.095 -33.827 12.049 -243.155 2.489 2.209 4.500 10 1.624 0.887 1.361 8672.005 
310455 391 -4641746.676491 2590887.369606 -3512181.313 3.931 2.508 3.095 -33.819 12.091 -243.140 2.489 2.209 4.500 10 1.624 0.887 1.361 8664.372 
310456 391 -4641746.807876 2590887.342619 -3512181.376 3.931 2.508 3.096 -33.731 12.095 -243.021 2.489 2.209 4.500 10 1.624 0.887 1.361 8655.110 
310457 391 -4641746.870312 2590887.406262 -3512181.407 3.930 2.508 3.096 -33.756 12.117 -242.933 2.489 2.209 4.500 10 1.624 0.887 1.361 8642.406 
310458 391 -4641747.095291 2590887.426801 -3512181.426 3.930 2.508 3.097 -33.665 12.215 -242.750 2.489 2.209 4.500 10 1.624 0.887 1.361 8634.866 
310459 391 -4641747.343168 2590887.536684 -3512181.539 3.930 2.508 3.097 -33.640 12.271 -242.463 2.489 2.209 4.500 10 1.624 0.887 1.361 8633.161 
310460 391 -4641747.676217 2590887.667579 -3512181.623 3.930 2.508 3.098 -33.592 12.397 -242.121 2.489 2.209 4.500 10 1.624 0.887 1.361 8634.649 
310461 391 -4641747.890733 2590887.680392 -3512181.533 3.930 2.508 3.098 -33.498 12.579 -242.010 2.489 2.209 4.500 10 1.624 0.887 1.361 8638.598 
310462 391 -4641747.854095 2590887.685393 -3512181.528 3.929 2.508 3.099 -33.521 12.567 -242.037 2.489 2.209 4.501 10 1.624 0.887 1.360 8643.225 
310463 391 -4641747.763265 2590887.698457 -3512181.613 3.929 2.507 3.099 -33.576 12.456 -242.051 2.489 2.208 4.501 10 1.624 0.887 1.360 8648.064 
310464 391 -4641747.651161 2590887.648215 -3512181.696 3.929 2.507 3.100 -33.587 12.319 -242.107 2.489 2.208 4.501 10 1.624 0.887 1.360 8659.420 
310465 391 -4641747.728648 2590887.688152 -3512181.836 3.929 2.507 3.100 -33.584 12.251 -241.957 2.489 2.208 4.501 10 1.624 0.887 1.360 8671.736 
310466 391 -4641747.775867 2590887.737143 -3512181.954 3.928 2.507 3.101 -33.604 12.188 -241.837 2.489 2.208 4.501 10 1.624 0.887 1.360 8680.547 
310467 391 -4641747.745142 2590887.808994 -3512182.090 3.928 2.507 3.101 -33.682 12.080 -241.755 2.490 2.208 4.501 10 1.624 0.887 1.360 8682.028 
310468 391 -4641747.751152 2590887.755631 -3512182.133 3.928 2.507 3.102 -33.632 12.033 -241.748 2.490 2.208 4.501 10 1.624 0.887 1.360 8679.292 
310469 391 -4641747.681307 2590887.875313 -3512182.253 3.928 2.507 3.102 -33.771 11.931 -241.684 2.490 2.208 4.502 10 1.624 0.887 1.360 8672.094 
310470 391 -4641747.799300 2590887.972146 -3512182.355 3.928 2.507 3.103 -33.798 11.929 -241.502 2.490 2.208 4.502 10 1.624 0.887 1.360 8672.048 
310471 391 -4641747.834501 2590887.946114 -3512182.448 3.927 2.507 3.103 -33.758 11.862 -241.436 2.490 2.208 4.502 10 1.624 0.887 1.360 8673.465 
310472 391 -4641747.812104 2590887.992606 -3512182.519 3.927 2.507 3.104 -33.809 11.804 -241.394 2.490 2.208 4.502 10 1.624 0.887 1.360 8682.145 
310473 391 -4641747.794092 2590888.020520 -3512182.584 3.927 2.507 3.105 -33.842 11.749 -241.359 2.490 2.208 4.502 10 1.624 0.887 1.360 8681.706 
310474 391 -4641747.848123 2590888.070691 -3512182.715 3.927 2.507 3.105 -33.860 11.680 -241.228 2.490 2.208 4.502 10 1.624 0.887 1.360 8680.630 
310475 391 -4641747.947459 2590888.148632 -3512182.863 3.926 2.507 3.106 -33.880 11.625 -241.042 2.490 2.207 4.503 10 1.624 0.887 1.360 8687.485 
310476 391 -4641748.046000 2590888.132682 -3512182.990 3.926 2.507 3.106 -33.818 11.563 -240.906 2.490 2.207 4.503 10 1.624 0.887 1.360 8694.270 
310477 391 -4641748.138893 2590888.139462 -3512183.082 3.926 2.507 3.107 -33.778 11.533 -240.785 2.490 2.207 4.503 10 1.624 0.887 1.360 8694.067 
310478 391 -4641748.249297 2590888.122042 -3512183.190 3.926 2.506 3.107 -33.709 11.492 -240.652 2.490 2.207 4.503 10 1.624 0.887 1.360 8693.420 
310479 391 -4641748.404988 2590888.101216 -3512183.188 3.926 2.506 3.108 -33.615 11.564 -240.548 2.490 2.207 4.503 10 1.624 0.888 1.360 8687.120 
310480 391 -4641748.791167 2590888.151045 -3512183.226 3.925 2.506 3.108 -33.470 11.732 -240.226 2.490 2.207 4.503 10 1.624 0.888 1.360 8686.255 
310481 391 -4641749.044248 2590888.243815 -3512183.260 3.925 2.506 3.109 -33.428 11.851 -239.986 2.490 2.207 4.503 10 1.624 0.888 1.360 8679.412 
310482 391 -4641749.232986 2590888.356380 -3512183.221 3.925 2.506 3.109 -33.434 12.005 -239.824 2.490 2.207 4.504 10 1.624 0.888 1.360 8671.139 
310483 391 -4641749.518351 2590888.473426 -3512183.266 3.925 2.506 3.110 -33.398 12.137 -239.544 2.490 2.207 4.504 10 1.624 0.888 1.360 8661.995 
310484 391 -4641749.802829 2590888.537113 -3512183.282 3.925 2.506 3.110 -33.315 12.279 -239.303 2.490 2.207 4.504 10 1.624 0.888 1.360 8654.880 
310485 391 -4641749.985108 2590888.543937 -3512183.413 3.924 2.506 3.111 -33.232 12.260 -239.095 2.490 2.207 4.504 10 1.624 0.888 1.359 8645.353 
310486 391 -4641750.100136 2590888.587713 -3512183.397 3.924 2.506 3.111 -33.214 12.340 -239.003 2.490 2.207 4.504 10 1.624 0.888 1.359 8640.526 
310487 391 -4641750.371673 2590888.672968 -3512183.455 3.924 2.506 3.112 -33.156 12.447 -238.739 2.491 2.207 4.504 10 1.624 0.888 1.359 8637.007 
310488 391 -4641750.617477 2590888.769785 -3512183.480 3.924 2.506 3.112 -33.121 12.570 -238.507 2.491 2.206 4.505 10 1.624 0.888 1.359 8631.384 
310489 391 -4641750.850002 2590888.880945 -3512183.489 3.923 2.506 3.113 -33.104 12.706 -238.288 2.491 2.206 4.505 10 1.623 0.888 1.359 8628.382 
310490 391 -4641750.977196 2590888.934955 -3512183.488 3.923 2.506 3.114 -33.090 12.783 -238.174 2.491 2.206 4.505 10 1.623 0.888 1.359 8627.563 
310491 391 -4641751.061716 2590888.921948 -3512183.526 3.923 2.506 3.114 -33.037 12.789 -238.097 2.491 2.206 4.505 10 1.623 0.888 1.359 8617.208 
310492 391 -4641751.037884 2590888.891585 -3512183.496 3.923 2.506 3.115 -33.022 12.793 -238.143 2.491 2.206 4.505 10 1.623 0.888 1.359 8617.213 
310493 391 -4641750.958237 2590888.774672 -3512183.449 3.923 2.506 3.115 -32.959 12.762 -238.274 2.491 2.206 4.505 10 1.623 0.888 1.359 8617.828 
310494 391 -4641750.997216 2590888.834226 -3512183.476 3.922 2.505 3.116 -32.992 12.775 -238.207 2.491 2.206 4.505 10 1.623 0.888 1.359 8615.698 
310495 391 -4641750.999071 2590888.764602 -3512183.407 3.922 2.505 3.116 -32.930 12.815 -238.272 2.491 2.206 4.506 10 1.623 0.888 1.359 8616.085 
310496 391 -4641751.126756 2590888.816770 -3512183.523 3.922 2.505 3.117 -32.913 12.794 -238.094 2.491 2.206 4.506 10 1.623 0.888 1.359 8614.388 
310497 391 -4641751.363544 2590888.858833 -3512183.564 3.922 2.505 3.117 -32.835 12.886 -237.882 2.491 2.206 4.506 10 1.623 0.888 1.359 8609.551 
310498 391 -4641751.635800 2590888.935828 -3512183.716 3.922 2.505 3.118 -32.769 12.911 -237.568 2.491 2.206 4.506 10 1.623 0.888 1.359 8605.759 
310499 391 -4641751.992960 2590889.006696 -3512183.884 3.921 2.505 3.118 -32.657 12.963 -237.187 2.491 2.206 4.506 10 1.623 0.888 1.359 8596.977 
310500 391 -4641752.307055 2590889.028533 -3512184.097 3.921 2.505 3.119 -32.523 12.944 -236.832 2.491 2.205 4.506 10 1.623 0.888 1.359 8590.637 
310501 391 -4641752.687627 2590889.243868 -3512184.245 3.921 2.505 3.119 -32.526 13.063 -236.386 2.491 2.205 4.507 10 1.623 0.888 1.359 8585.141 
310502 391 -4641753.100927 2590889.349778 -3512184.351 3.921 2.505 3.120 -32.417 13.203 -235.983 2.491 2.205 4.507 10 1.623 0.888 1.359 8581.693 
310503 391 -4641753.495708 2590889.420850 -3512184.536 3.921 2.505 3.120 -32.286 13.259 -235.565 2.491 2.205 4.507 10 1.623 0.888 1.359 8581.359 
310504 391 -4641753.863718 2590889.547210 -3512184.577 3.920 2.505 3.121 -32.217 13.437 -235.223 2.491 2.205 4.507 10 1.623 0.888 1.359 8581.077 
310505 391 -4641754.103229 2590889.699470 -3512184.696 3.920 2.505 3.122 -32.234 13.495 -234.922 2.491 2.205 4.507 10 1.623 0.888 1.359 8574.525 
310506 391 -4641754.283232 2590889.784712 -3512184.792 3.920 2.505 3.122 -32.220 13.525 -234.703 2.492 2.205 4.507 10 1.623 0.888 1.358 8573.909 
310507 391 -4641754.381633 2590889.841838 -3512184.880 3.920 2.505 3.123 -32.222 13.515 -234.560 2.492 2.205 4.508 10 1.623 0.888 1.358 8577.318 
310508 391 -4641754.403139 2590889.861502 -3512184.982 3.920 2.505 3.123 -32.229 13.445 -234.479 2.492 2.205 4.508 10 1.623 0.888 1.358 8572.183 
