gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
310491 391 -4642155.623060 2591121.197787 -3512048.245 3.923 2.506 3.114 -0.688 0.557 1.093 2.491 2.206 4.505 10 1.623 0.888 1.359 0.949 
310492 391 -4642155.464828 2591121.118136 -3512048.140 3.923 2.506 3.114 -0.696 0.547 0.887 2.491 2.206 4.505 10 1.623 0.888 1.359 0.991 
310493 391 -4642155.250736 2591120.951917 -3512048.016 3.923 2.506 3.115 -0.655 0.502 0.595 2.491 2.206 4.505 10 1.623 0.888 1.359 0.941 
310494 391 -4642155.155254 2591120.962155 -3512047.967 3.923 2.505 3.115 -0.710 0.500 0.503 2.491 2.206 4.506 10 1.623 0.888 1.359 0.990 
310495 391 -4642155.022647 2591120.843207 -3512047.821 3.923 2.505 3.116 -0.671 0.525 0.277 2.491 2.206 4.506 10 1.623 0.888 1.359 0.975 
310496 391 -4642155.015843 2591120.846034 -3512047.861 3.922 2.505 3.116 -0.677 0.489 0.295 2.491 2.206 4.506 10 1.623 0.888 1.359 0.980 
310497 391 -4642155.118170 2591120.838756 -3512047.826 3.922 2.505 3.117 -0.621 0.566 0.347 2.491 2.206 4.506 10 1.623 0.888 1.359 1.026 
310498 391 -4642155.255933 2591120.866397 -3512047.901 3.922 2.505 3.117 -0.578 0.577 0.501 2.491 2.206 4.506 10 1.623 0.888 1.359 1.141 
310499 391 -4642155.478625 2591120.887918 -3512047.993 3.922 2.505 3.118 -0.488 0.614 0.722 2.491 2.206 4.506 10 1.623 0.888 1.359 1.260 
310500 391 -4642155.658199 2591120.860382 -3512048.130 3.922 2.505 3.119 -0.376 0.580 0.917 2.491 2.206 4.507 10 1.623 0.888 1.359 1.288 
310501 391 -4642155.904236 2591121.026344 -3512048.201 3.921 2.505 3.119 -0.401 0.684 1.203 2.491 2.206 4.507 10 1.623 0.888 1.359 1.360 
310502 391 -4642156.182984 2591121.082891 -3512048.231 3.921 2.505 3.120 -0.315 0.809 1.445 2.491 2.205 4.507 10 1.623 0.888 1.359 1.399 
310503 391 -4642156.443167 2591121.104577 -3512048.338 3.921 2.505 3.120 -0.207 0.851 1.703 2.491 2.205 4.507 10 1.623 0.888 1.359 1.344 
310504 391 -4642156.676584 2591121.181559 -3512048.303 3.921 2.505 3.121 -0.160 1.014 1.884 2.491 2.205 4.507 10 1.623 0.888 1.359 1.320 
310505 391 -4642156.781453 2591121.284431 -3512048.346 3.921 2.505 3.121 -0.199 1.057 2.025 2.492 2.205 4.507 10 1.623 0.888 1.358 1.327 
310506 391 -4642156.826777 2591121.320261 -3512048.365 3.920 2.505 3.122 -0.208 1.073 2.084 2.492 2.205 4.508 10 1.623 0.888 1.358 1.379 
310507 391 -4642156.790439 2591121.327946 -3512048.376 3.920 2.505 3.122 -0.233 1.048 2.067 2.492 2.205 4.508 10 1.623 0.888 1.358 1.314 
310508 391 -4642156.677209 2591121.298177 -3512048.402 3.920 2.505 3.123 -0.262 0.964 1.986 2.492 2.205 4.508 10 1.623 0.888 1.358 1.243 
310509 391 -4642156.551611 2591121.314034 -3512048.430 3.920 2.505 3.123 -0.337 0.884 1.917 2.492 2.205 4.508 10 1.623 0.888 1.358 1.217 
310510 391 -4642156.391738 2591121.343118 -3512048.507 3.920 2.504 3.124 -0.440 0.751 1.855 2.492 2.205 4.508 10 1.623 0.888 1.358 1.249 
310511 391 -4642156.297801 2591121.275021 -3512048.499 3.919 2.504 3.124 -0.427 0.693 1.755 2.492 2.205 4.508 10 1.623 0.888 1.358 1.153 
310512 391 -4642156.097921 2591121.238274 -3512048.513 3.919 2.504 3.125 -0.492 0.575 1.602 2.492 2.205 4.509 10 1.623 0.888 1.358 1.100 
310513 391 -4642155.891747 2591121.207188 -3512048.553 3.919 2.504 3.126 -0.565 0.433 1.462 2.492 2.205 4.509 10 1.623 0.888 1.358 1.186 
310514 391 -4642155.805158 2591121.055974 -3512048.645 3.919 2.504 3.126 -0.475 0.274 1.389 2.492 2.205 4.509 10 1.623 0.888 1.358 1.176 
310515 391 -4642155.756023 2591120.985986 -3512048.749 3.919 2.504 3.127 -0.438 0.145 1.382 2.492 2.204 4.509 10 1.623 0.888 1.358 1.215 
310516 391 -4642155.759787 2591120.932997 -3512049.016 3.918 2.504 3.127 -0.390 -0.089 1.511 2.492 2.204 4.509 10 1.623 0.888 1.358 1.179 
310517 391 -4642155.672933 2591120.904452 -3512049.102 3.918 2.504 3.128 -0.408 -0.211 1.484 2.492 2.204 4.509 10 1.623 0.888 1.358 1.227 
310518 391 -4642155.753821 2591120.908960 -3512049.367 3.918 2.504 3.128 -0.372 -0.391 1.692 2.492 2.204 4.510 10 1.623 0.888 1.358 1.278 
310519 391 -4642155.922945 2591121.077850 -3512049.466 3.918 2.504 3.129 -0.437 -0.346 1.938 2.492 2.204 4.510 10 1.623 0.888 1.358 1.370 
310520 391 -4642155.823966 2591121.184545 -3512049.510 3.918 2.504 3.129 -0.579 -0.402 1.933 2.492 2.204 4.510 10 1.623 0.888 1.358 1.640 
310521 391 -4642155.974983 2591121.279691 -3512049.624 3.917 2.504 3.130 -0.588 -0.398 2.145 2.492 2.204 4.510 10 1.623 0.888 1.358 1.750 
310522 391 -4642156.149543 2591121.096396 -3512049.664 3.917 2.504 3.130 -0.343 -0.397 2.220 2.492 2.204 4.510 10 1.623 0.888 1.358 1.505 
310523 391 -4642156.247213 2591120.992181 -3512049.677 3.917 2.504 3.131 -0.204 -0.388 2.256 2.493 2.204 4.511 10 1.623 0.888 1.358 1.366 
310524 391 -4642156.212728 2591120.839478 -3512049.556 3.917 2.504 3.132 -0.088 -0.346 2.102 2.493 2.204 4.511 10 1.622 0.889 1.358 1.213 
310525 391 -4642156.129371 2591120.711075 -3512049.464 3.917 2.504 3.132 -0.016 -0.344 1.938 2.493 2.204 4.511 10 1.622 0.889 1.358 1.156 
310526 391 -4642156.046241 2591120.678646 -3512049.407 3.916 2.504 3.133 -0.028 -0.345 1.833 2.493 2.204 4.511 10 1.622 0.889 1.357 1.217 
310527 391 -4642156.015831 2591120.637352 -3512049.342 3.916 2.503 3.133 -0.007 -0.317 1.758 2.493 2.204 4.511 10 1.622 0.889 1.357 1.196 
310528 391 -4642155.996449 2591120.623689 -3512049.171 3.916 2.503 3.134 -0.005 -0.188 1.644 2.493 2.203 4.511 10 1.622 0.889 1.357 1.221 
310529 391 -4642156.048990 2591120.718867 -3512048.971 3.916 2.503 3.134 -0.062 0.030 1.610 2.493 2.203 4.512 10 1.622 0.889 1.357 1.296 
310530 391 -4642156.173536 2591120.759842 -3512048.822 3.916 2.503 3.135 -0.037 0.225 1.634 2.493 2.203 4.512 10 1.622 0.889 1.357 1.286 
310531 391 -4642156.293967 2591120.882399 -3512048.694 3.915 2.503 3.135 -0.086 0.424 1.701 2.493 2.203 4.512 10 1.622 0.889 1.357 1.238 
310532 391 -4642156.282060 2591120.813701 -3512048.560 3.915 2.503 3.136 -0.031 0.510 1.590 2.493 2.203 4.512 10 1.622 0.889 1.357 1.135 
310533 391 -4642156.370171 2591120.781869 -3512048.549 3.915 2.503 3.136 0.039 0.554 1.635 2.493 2.203 4.512 10 1.622 0.889 1.357 1.043 
310534 391 -4642156.356299 2591120.717350 -3512048.447 3.915 2.503 3.137 0.089 0.615 1.542 2.493 2.203 4.513 10 1.622 0.889 1.357 1.006 
310535 391 -4642156.233454 2591120.681537 -3512048.388 3.915 2.503 3.138 0.060 0.595 1.406 2.493 2.203 4.513 10 1.622 0.889 1.357 0.942 
310536 391 -4642156.159127 2591120.685681 -3512048.314 3.915 2.503 3.138 0.020 0.621 1.313 2.493 2.203 4.513 10 1.622 0.889 1.357 0.863 
310537 391 -4642156.078484 2591120.765507 -3512048.307 3.914 2.503 3.139 -0.089 0.610 1.282 2.493 2.203 4.513 10 1.622 0.889 1.357 0.811 
310538 391 -4642156.164565 2591120.832038 -3512048.402 3.914 2.503 3.139 -0.105 0.590 1.425 2.493 2.203 4.513 10 1.622 0.889 1.357 0.822 
310539 391 -4642156.273810 2591120.926866 -3512048.444 3.914 2.503 3.140 -0.134 0.634 1.566 2.493 2.203 4.514 10 1.622 0.889 1.357 0.815 
310540 391 -4642156.361305 2591121.014580 -3512048.495 3.914 2.503 3.140 -0.168 0.657 1.693 2.494 2.203 4.514 10 1.622 0.889 1.357 0.873 
310541 391 -4642156.299113 2591121.170895 -3512048.483 3.914 2.503 3.141 -0.335 0.679 1.705 2.494 2.202 4.514 10 1.622 0.889 1.357 0.941 
310542 391 -4642156.188508 2591121.294570 -3512048.428 3.913 2.503 3.141 -0.497 0.704 1.644 2.494 2.202 4.514 10 1.622 0.889 1.357 0.983 
310543 391 -4642156.179212 2591121.399145 -3512048.333 3.913 2.503 3.142 -0.593 0.808 1.627 2.494 2.202 4.514 10 1.622 0.889 1.357 1.079 
310544 391 -4642156.258205 2591121.503963 -3512048.405 3.913 2.502 3.142 -0.646 0.814 1.767 2.494 2.202 4.514 10 1.622 0.889 1.357 1.075 
310545 391 -4642156.228917 2591121.482717 -3512048.342 3.913 2.502 3.143 -0.642 0.846 1.702 2.494 2.202 4.515 10 1.622 0.889 1.357 1.059 
310546 391 -4642156.178015 2591121.402878 -3512048.351 3.913 2.502 3.144 -0.597 0.793 1.638 2.494 2.202 4.515 10 1.622 0.889 1.357 1.004 
310547 391 -4642156.117865 2591121.299078 -3512048.378 3.913 2.502 3.144 -0.535 0.713 1.567 2.494 2.202 4.515 10 1.622 0.889 1.356 1.051 
310548 391 -4642156.001996 2591121.120354 -3512048.289 3.912 2.502 3.145 -0.436 0.683 1.361 2.494 2.202 4.515 10 1.622 0.889 1.356 1.095 
310549 391 -4642155.769675 2591121.013055 -3512048.175 3.912 2.502 3.145 -0.455 0.637 1.085 2.494 2.202 4.515 10 1.622 0.889 1.356 1.159 
310550 391 -4642155.617122 2591120.936305 -3512048.032 3.912 2.502 3.146 -0.463 0.662 0.864 2.494 2.202 4.516 10 1.622 0.889 1.356 1.147 
310551 391 -4642155.504921 2591120.829968 -3512047.891 3.912 2.502 3.146 -0.424 0.696 0.661 2.494 2.202 4.516 10 1.622 0.889 1.356 1.184 
310552 391 -4642155.409256 2591120.717101 -3512047.845 3.912 2.502 3.147 -0.372 0.657 0.521 2.494 2.202 4.516 10 1.622 0.889 1.356 1.240 
310553 391 -4642155.297773 2591120.676163 -3512047.832 3.911 2.502 3.147 -0.391 0.603 0.416 2.494 2.202 4.516 10 1.622 0.889 1.356 1.378 
310554 391 -4642155.237029 2591120.715765 -3512047.837 3.911 2.502 3.148 -0.455 0.581 0.390 2.494 2.201 4.516 10 1.622 0.889 1.356 1.530 
310555 391 -4642155.235485 2591120.771828 -3512047.810 3.911 2.502 3.149 -0.505 0.618 0.397 2.494 2.201 4.517 10 1.622 0.889 1.356 1.557 
310556 391 -4642155.304900 2591120.845786 -3512047.898 3.911 2.502 3.149 -0.536 0.598 0.526 2.495 2.201 4.517 10 1.622 0.889 1.356 1.569 
310557 391 -4642155.299102 2591120.874419 -3512047.906 3.911 2.502 3.150 -0.564 0.596 0.538 2.495 2.201 4.517 10 1.622 0.889 1.356 1.501 
310558 391 -4642155.394228 2591120.901474 -3512048.014 3.911 2.502 3.150 -0.541 0.559 0.678 2.495 2.201 4.517 10 1.621 0.889 1.356 1.496 
310559 391 -4642155.575301 2591121.094774 -3512048.180 3.910 2.502 3.151 -0.621 0.561 0.980 2.495 2.201 4.517 10 1.621 0.889 1.356 1.460 
310560 391 -4642155.695969 2591121.128168 -3512048.287 3.910 2.502 3.151 -0.592 0.539 1.141 2.495 2.201 4.518 10 1.621 0.889 1.356 1.453 
310561 391 -4642155.890118 2591121.104585 -3512048.349 3.910 2.501 3.152 -0.476 0.575 1.306 2.495 2.201 4.518 10 1.621 0.889 1.356 1.457 
310562 391 -4642156.055048 2591121.129509 -3512048.282 3.910 2.501 3.152 -0.418 0.717 1.400 2.495 2.201 4.518 10 1.621 0.889 1.356 1.455 
310563 391 -4642156.118785 2591121.013170 -3512048.177 3.910 2.501 3.153 -0.285 0.804 1.340 2.495 2.201 4.518 10 1.621 0.889 1.356 1.341 
310564 391 -4642155.997766 2591120.866807 -3512048.019 3.909 2.501 3.154 -0.216 0.838 1.105 2.495 2.201 4.519 10 1.621 0.889 1.356 1.306 
310565 391 -4642155.909771 2591120.674516 -3512047.925 3.909 2.501 3.154 -0.091 0.822 0.911 2.495 2.201 4.519 10 1.621 0.889 1.356 1.185 
310566 391 -4642155.770214 2591120.593213 -3512047.888 3.909 2.501 3.155 -0.088 0.763 0.757 2.495 2.201 4.519 10 1.621 0.889 1.355 1.058 
310567 391 -4642155.789515 2591120.608688 -3512047.991 3.909 2.501 3.155 -0.092 0.691 0.833 2.495 2.201 4.519 10 1.621 0.889 1.355 0.993 
310568 391 -4642155.786452 2591120.605850 -3512048.112 3.909 2.501 3.156 -0.092 0.587 0.898 2.495 2.200 4.519 10 1.621 0.889 1.355 0.928 
310569 391 -4642155.916822 2591120.700620 -3512048.266 3.909 2.501 3.156 -0.111 0.548 1.116 2.495 2.200 4.520 10 1.621 0.889 1.355 0.896 
310570 391 -4642156.004028 2591120.735251 -3512048.341 3.908 2.501 3.157 -0.098 0.537 1.235 2.495 2.200 4.520 10 1.621 0.890 1.355 0.915 
310571 391 -4642156.096293 2591120.814041 -3512048.561 3.908 2.501 3.157 -0.122 0.420 1.456 2.496 2.200 4.520 10 1.621 0.890 1.355 0.858 
310572 391 -4642156.072606 2591120.880043 -3512048.766 3.908 2.501 3.158 -0.191 0.255 1.579 2.496 2.200 4.520 10 1.621 0.890 1.355 0.777 
310573 391 -4642156.070346 2591120.906303 -3512048.968 3.908 2.501 3.159 -0.215 0.093 1.700 2.496 2.200 4.520 10 1.621 0.890 1.355 0.797 
310574 391 -4642156.022001 2591120.977178 -3512049.054 3.908 2.501 3.159 -0.301 0.018 1.741 2.496 2.200 4.521 10 1.621 0.890 1.355 0.818 
310575 391 -4642155.945110 2591120.965262 -3512049.024 3.908 2.501 3.160 -0.328 0.002 1.663 2.496 2.200 4.521 10 1.621 0.890 1.355 0.793 
310576 391 -4642155.978882 2591120.960147 -3512049.105 3.907 2.501 3.160 -0.307 -0.050 1.731 2.496 2.200 4.521 10 1.621 0.890 1.355 0.822 
310577 391 -4642156.085633 2591120.965344 -3512049.123 3.907 2.501 3.161 -0.260 -0.012 1.820 2.496 2.200 4.521 10 1.621 0.890 1.355 0.832 
310578 391 -4642156.187251 2591121.017310 -3512049.054 3.907 2.501 3.161 -0.255 0.108 1.877 2.496 2.200 4.521 10 1.621 0.890 1.355 0.854 
310579 391 -4642156.171194 2591121.035935 -3512049.085 3.907 2.501 3.162 -0.280 0.080 1.890 2.496 2.200 4.522 10 1.621 0.890 1.355 0.857 
310580 391 -4642156.049330 2591120.989482 -3512048.862 3.907 2.500 3.163 -0.298 0.194 1.659 2.496 2.200 4.522 10 1.621 0.890 1.355 0.872 
310581 391 -4642155.949576 2591120.848291 -3512048.781 3.907 2.500 3.163 -0.224 0.175 1.485 2.496 2.199 4.522 10 1.621 0.890 1.355 0.877 
310582 391 -4642155.893869 2591120.779616 -3512048.763 3.906 2.500 3.164 -0.191 0.145 1.406 2.496 2.199 4.522 10 1.621 0.890 1.355 0.928 
310583 391 -4642155.872258 2591120.636554 -3512048.670 3.906 2.500 3.164 -0.076 0.173 1.281 2.496 2.199 4.523 10 1.621 0.890 1.355 0.994 
310584 391 -4642155.706344 2591120.546278 -3512048.589 3.906 2.500 3.165 -0.079 0.136 1.079 2.496 2.199 4.523 10 1.621 0.890 1.355 1.084 
310585 391 -4642155.741966 2591120.470072 -3512048.576 3.906 2.500 3.165 0.005 0.143 1.067 2.496 2.199 4.523 10 1.621 0.890 1.354 1.168 
310586 391 -4642155.740016 2591120.405555 -3512048.599 3.906 2.500 3.166 0.061 0.106 1.052 2.497 2.199 4.523 10 1.621 0.890 1.354 1.231 
310587 391 -4642155.692997 2591120.327562 -3512048.488 3.906 2.500 3.167 0.106 0.154 0.925 2.497 2.199 4.523 10 1.621 0.890 1.354 1.282 
310588 391 -4642155.627111 2591120.278216 -3512048.454 3.905 2.500 3.167 0.117 0.137 0.838 2.497 2.199 4.524 10 1.621 0.890 1.354 1.370 
310589 391 -4642155.650673 2591120.337007 -3512048.538 3.905 2.500 3.168 0.077 0.095 0.925 2.497 2.199 4.524 10 1.620 0.890 1.354 1.380 
310590 391 -4642155.721077 2591120.449855 -3512048.587 3.905 2.500 3.168 0.013 0.118 1.049 2.497 2.199 4.524 10 1.620 0.890 1.354 1.306 
310591 391 -4642155.778967 2591120.617185 -3512048.693 3.905 2.500 3.169 -0.105 0.103 1.218 2.497 2.199 4.524 10 1.620 0.890 1.354 1.204 
310592 391 -4642155.924496 2591120.815190 -3512048.845 3.905 2.500 3.169 -0.207 0.101 1.488 2.497 2.199 4.525 10 1.620 0.890 1.354 1.140 
310593 391 -4642156.126931 2591120.977483 -3512048.964 3.905 2.500 3.170 -0.250 0.143 1.768 2.497 2.199 4.525 10 1.620 0.890 1.354 1.031 
310594 391 -4642156.182569 2591121.177515 -3512049.060 3.904 2.500 3.170 -0.398 0.144 1.942 2.497 2.199 4.525 10 1.620 0.890 1.354 0.970 
310595 391 -4642156.264583 2591121.259680 -3512049.144 3.904 2.500 3.171 -0.429 0.136 2.082 2.497 2.198 4.525 10 1.620 0.890 1.354 0.910 
310596 391 -4642156.218842 2591121.320756 -3512049.134 3.904 2.500 3.172 -0.505 0.139 2.068 2.497 2.198 4.526 10 1.620 0.890 1.354 0.885 
310597 391 -4642156.134243 2591121.379469 -3512049.166 3.904 2.500 3.172 -0.598 0.087 2.048 2.497 2.198 4.526 10 1.620 0.890 1.354 0.855 
310598 391 -4642156.008057 2591121.389410 -3512049.169 3.904 2.499 3.173 -0.668 0.026 1.962 2.497 2.198 4.526 10 1.620 0.890 1.354 0.861 
310599 391 -4642155.886045 2591121.298386 -3512049.167 3.904 2.499 3.173 -0.648 -0.056 1.835 2.497 2.198 4.526 10 1.620 0.890 1.354 0.883 
310600 391 -4642155.880112 2591121.168277 -3512049.156 3.904 2.499 3.174 -0.537 -0.085 1.772 2.498 2.198 4.526 10 1.620 0.890 1.354 0.842 
310601 391 -4642155.726650 2591120.986321 -3512049.145 3.903 2.499 3.174 -0.453 -0.198 1.580 2.498 2.198 4.527 10 1.620 0.890 1.354 0.845 
310602 391 -4642155.606854 2591120.794607 -3512049.138 3.903 2.499 3.175 -0.344 -0.303 1.412 2.498 2.198 4.527 10 1.620 0.890 1.354 0.873 
310603 391 -4642155.409023 2591120.632231 -3512049.023 3.903 2.499 3.176 -0.298 -0.346 1.138 2.498 2.198 4.527 10 1.620 0.890 1.353 0.948 
310604 391 -4642155.336459 2591120.540041 -3512048.926 3.903 2.499 3.176 -0.253 -0.326 0.994 2.498 2.198 4.527 10 1.620 0.890 1.353 0.997 
310605 391 -4642155.312034 2591120.422229 -3512048.831 3.903 2.499 3.177 -0.162 -0.290 0.876 2.498 2.198 4.528 10 1.620 0.890 1.353 0.994 
310606 391 -4642155.320111 2591120.408926 -3512048.723 3.903 2.499 3.177 -0.147 -0.199 0.816 2.498 2.198 4.528 10 1.620 0.890 1.353 1.008 
310607 391 -4642155.390981 2591120.488159 -3512048.681 3.902 2.499 3.178 -0.181 -0.109 0.877 2.498 2.198 4.528 10 1.620 0.890 1.353 1.016 
310608 391 -4642155.419144 2591120.523185 -3512048.726 3.902 2.499 3.178 -0.198 -0.124 0.937 2.498 2.198 4.528 10 1.620 0.890 1.353 1.041 
310609 391 -4642155.316485 2591120.536855 -3512048.609 3.902 2.499 3.179 -0.260 -0.072 0.803 2.498 2.197 4.529 10 1.620 0.890 1.353 1.019 
310610 391 -4642155.133771 2591120.647160 -3512048.499 3.902 2.499 3.180 -0.446 -0.039 0.654 2.498 2.197 4.529 10 1.620 0.890 1.353 1.029 
310611 391 -4642155.028113 2591120.853843 -3512048.410 3.902 2.499 3.180 -0.678 0.040 0.612 2.498 2.197 4.529 10 1.620 0.890 1.353 1.027 
310612 391 -4642154.955344 2591120.945807 -3512048.361 3.902 2.499 3.181 -0.793 0.070 0.569 2.498 2.197 4.529 10 1.620 0.890 1.353 1.074 
310613 391 -4642154.958046 2591121.092153 -3512048.291 3.901 2.499 3.181 -0.920 0.170 0.591 2.498 2.197 4.530 10 1.620 0.890 1.353 1.066 
310614 391 -4642155.081746 2591121.285048 -3512048.309 3.901 2.499 3.182 -1.028 0.266 0.770 2.499 2.197 4.530 10 1.620 0.890 1.353 1.103 
310615 391 -4642155.108177 2591121.381450 -3512048.183 3.901 2.499 3.183 -1.099 0.410 0.758 2.499 2.197 4.530 10 1.620 0.891 1.353 1.140 
310616 391 -4642155.254001 2591121.490541 -3512048.109 3.901 2.499 3.183 -1.124 0.572 0.868 2.499 2.197 4.530 10 1.620 0.891 1.353 1.194 
310617 391 -4642155.333145 2591121.539925 -3512048.099 3.901 2.499 3.184 -1.128 0.631 0.940 2.499 2.197 4.530 10 1.620 0.891 1.353 1.306 
310618 391 -4642155.431463 2591121.515984 -3512048.055 3.901 2.498 3.184 -1.059 0.709 0.977 2.499 2.197 4.531 10 1.620 0.891 1.353 1.333 
310619 391 -4642155.409782 2591121.421624 -3512048.137 3.901 2.498 3.185 -0.987 0.605 0.968 2.499 2.197 4.531 10 1.619 0.891 1.353 1.403 
310620 391 -4642155.267352 2591121.301550 -3512048.142 3.900 2.498 3.185 -0.952 0.500 0.819 2.499 2.197 4.531 10 1.619 0.891 1.353 1.459 
310621 391 -4642155.330895 2591121.227007 -3512048.213 3.900 2.498 3.186 -0.856 0.451 0.874 2.499 2.197 4.531 10 1.619 0.891 1.352 1.462 
310622 391 -4642155.407014 2591121.135741 -3512048.298 3.900 2.498 3.187 -0.739 0.392 0.939 2.499 2.197 4.532 10 1.619 0.891 1.352 1.461 
310623 391 -4642155.476966 2591121.017669 -3512048.336 3.900 2.498 3.187 -0.602 0.363 0.963 2.499 2.196 4.532 10 1.619 0.891 1.352 1.457 
310624 391 -4642155.525211 2591120.910223 -3512048.395 3.900 2.498 3.188 -0.485 0.308 0.988 2.499 2.196 4.532 10 1.619 0.891 1.352 1.450 
310625 391 -4642155.649179 2591120.884563 -3512048.514 3.900 2.498 3.188 -0.402 0.262 1.133 2.499 2.196 4.532 10 1.619 0.891 1.352 1.435 
310626 391 -4642155.786381 2591120.804775 -3512048.574 3.900 2.498 3.189 -0.265 0.257 1.234 2.499 2.196 4.533 10 1.619 0.891 1.352 1.414 
310627 391 -4642155.809341 2591120.748026 -3512048.669 3.899 2.498 3.189 -0.204 0.173 1.280 2.500 2.196 4.533 10 1.619 0.891 1.352 1.311 
310628 391 -4642155.895494 2591120.822906 -3512048.659 3.899 2.498 3.190 -0.228 0.243 1.368 2.500 2.196 4.533 10 1.619 0.891 1.352 1.303 
310629 391 -4642156.023089 2591120.873184 -3512048.689 3.899 2.498 3.191 -0.210 0.294 1.498 2.500 2.196 4.533 10 1.619 0.891 1.352 1.266 
310630 391 -4642156.030508 2591120.825829 -3512048.678 3.899 2.498 3.191 -0.165 0.294 1.477 2.500 2.196 4.534 10 1.619 0.891 1.352 1.198 
310631 391 -4642156.135047 2591120.826352 -3512048.676 3.899 2.498 3.192 -0.114 0.346 1.553 2.500 2.196 4.534 10 1.619 0.891 1.352 1.170 
310632 391 -4642156.071709 2591120.718083 -3512048.617 3.899 2.498 3.192 -0.050 0.335 1.430 2.500 2.196 4.534 10 1.619 0.891 1.352 1.148 
310633 391 -4642156.018989 2591120.574258 -3512048.482 3.899 2.498 3.193 0.049 0.384 1.258 2.500 2.196 4.534 10 1.619 0.891 1.352 1.173 
310634 391 -4642155.880803 2591120.386088 -3512048.396 3.898 2.498 3.194 0.146 0.338 1.034 2.500 2.196 4.535 10 1.619 0.891 1.352 1.233 
310635 391 -4642155.781916 2591120.320059 -3512048.340 3.898 2.498 3.194 0.156 0.318 0.905 2.500 2.196 4.535 10 1.619 0.891 1.352 1.310 
310636 391 -4642155.707746 2591120.222418 -3512048.228 3.898 2.498 3.195 0.205 0.350 0.748 2.500 2.196 4.535 10 1.619 0.891 1.352 1.375 
310637 391 -4642155.722720 2591120.178138 -3512048.153 3.898 2.498 3.195 0.251 0.407 0.700 2.500 2.195 4.536 10 1.619 0.891 1.352 1.465 
310638 391 -4642155.709667 2591120.058500 -3512048.101 3.898 2.497 3.196 0.349 0.412 0.613 2.500 2.195 4.536 10 1.619 0.891 1.352 1.531 
310639 391 -4642155.709466 2591120.006686 -3512048.196 3.898 2.497 3.197 0.394 0.319 0.645 2.500 2.195 4.536 10 1.619 0.891 1.351 1.493 
310640 391 -4642155.683087 2591119.906003 -3512048.093 3.898 2.497 3.197 0.469 0.365 0.528 2.501 2.195 4.536 10 1.619 0.891 1.351 1.536 
310641 391 -4642155.908808 2591119.962530 -3512048.205 3.897 2.497 3.198 0.530 0.396 0.777 2.501 2.195 4.537 10 1.619 0.891 1.351 1.444 
310642 391 -4642155.841517 2591119.906823 -3512048.068 3.897 2.497 3.198 0.546 0.463 0.629 2.501 2.195 4.537 10 1.619 0.891 1.351 1.443 
310643 391 -4642155.839157 2591119.946347 -3512048.065 3.897 2.497 3.199 0.510 0.474 0.642 2.501 2.195 4.537 10 1.619 0.891 1.351 1.312 
310644 391 -4642155.780745 2591120.065959 -3512048.067 3.897 2.497 3.199 0.377 0.476 0.649 2.501 2.195 4.537 10 1.619 0.891 1.351 1.268 
310645 391 -4642155.747096 2591120.197249 -3512047.997 3.897 2.497 3.200 0.246 0.554 0.639 2.501 2.195 4.538 10 1.619 0.891 1.351 1.248 
310646 391 -4642155.811470 2591120.376794 -3512048.100 3.897 2.497 3.201 0.121 0.548 0.816 2.501 2.195 4.538 10 1.619 0.891 1.351 1.294 
310647 391 -4642155.878164 2591120.507538 -3512048.218 3.897 2.497 3.201 0.039 0.517 0.983 2.501 2.195 4.538 10 1.618 0.891 1.351 1.365 
310648 391 -4642156.006221 2591120.611609 -3512048.185 3.897 2.497 3.202 0.011 0.635 1.100 2.501 2.195 4.538 10 1.618 0.891 1.351 1.342 
310649 391 -4642156.135453 2591120.727252 -3512048.208 3.896 2.497 3.202 -0.027 0.709 1.254 2.501 2.195 4.539 10 1.618 0.891 1.351 1.276 
310650 391 -4642156.223782 2591120.746283 -3512048.262 3.896 2.497 3.203 -0.001 0.712 1.355 2.501 2.195 4.539 10 1.618 0.891 1.351 1.318 
310651 391 -4642156.388368 2591120.748152 -3512048.293 3.896 2.497 3.204 0.078 0.766 1.493 2.501 2.195 4.539 10 1.618 0.891 1.351 1.423 
310652 391 -4642156.391776 2591120.638814 -3512048.282 3.896 2.497 3.204 0.175 0.748 1.445 2.501 2.194 4.539 10 1.618 0.891 1.351 1.510 
310653 391 -4642156.458199 2591120.570475 -3512048.303 3.896 2.497 3.205 0.267 0.744 1.477 2.502 2.194 4.540 10 1.618 0.891 1.351 1.573 
310654 391 -4642156.626729 2591120.596141 -3512048.455 3.896 2.497 3.205 0.327 0.706 1.694 2.502 2.194 4.540 10 1.618 0.891 1.351 1.685 
310655 391 -4642156.761139 2591120.665755 -3512048.544 3.896 2.497 3.206 0.331 0.716 1.869 2.502 2.194 4.540 10 1.618 0.891 1.351 1.667 
310656 391 -4642156.924345 2591120.700470 -3512048.711 3.895 2.497 3.207 0.380 0.664 2.095 2.502 2.194 4.541 10 1.618 0.891 1.350 1.624 
310657 391 -4642157.078614 2591120.754915 -3512048.809 3.895 2.497 3.207 0.408 0.672 2.283 2.502 2.194 4.541 10 1.618 0.891 1.350 1.634 
310658 391 -4642157.222346 2591120.771333 -3512048.881 3.895 2.497 3.208 0.464 0.686 2.435 2.502 2.194 4.541 10 1.618 0.891 1.350 1.607 
