gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
310354 1415 -4642147.732546 2591114.735651 -3512040.944 3.957 2.515 3.044 0.380 -0.600 0.691 2.485 2.218 4.489 10 1.626 0.885 1.365 6.852 
310355 1415 -4642147.741309 2591114.736108 -3512041.016 3.956 2.515 3.045 0.384 -0.655 0.737 2.485 2.218 4.489 10 1.626 0.885 1.365 6.774 
310356 1415 -4642147.607103 2591114.765940 -3512041.089 3.956 2.515 3.045 0.292 -0.773 0.692 2.485 2.218 4.490 10 1.626 0.885 1.365 6.592 
310357 1415 -4642147.601064 2591114.807472 -3512041.274 3.956 2.515 3.046 0.253 -0.918 0.807 2.485 2.217 4.490 10 1.626 0.885 1.365 6.390 
310358 1415 -4642147.708714 2591114.860478 -3512041.584 3.956 2.515 3.046 0.259 -1.110 1.078 2.485 2.217 4.490 10 1.626 0.885 1.364 6.352 
310359 1415 -4642147.719300 2591114.842848 -3512041.766 3.955 2.515 3.047 0.280 -1.262 1.180 2.485 2.217 4.490 10 1.626 0.885 1.364 6.257 
310360 1415 -4642147.878150 2591114.883459 -3512041.922 3.955 2.515 3.047 0.322 -1.303 1.398 2.485 2.217 4.490 10 1.626 0.885 1.364 6.267 
310361 1415 -4642148.125239 2591114.911303 -3512042.164 3.955 2.515 3.048 0.418 -1.378 1.723 2.485 2.217 4.490 10 1.626 0.885 1.364 6.407 
310362 1415 -4642148.303864 2591114.858982 -3512042.278 3.954 2.515 3.048 0.551 -1.401 1.895 2.485 2.217 4.490 10 1.626 0.885 1.364 6.619 
310363 1415 -4642148.396836 2591114.806038 -3512042.384 3.954 2.515 3.049 0.642 -1.458 2.000 2.485 2.217 4.490 10 1.626 0.885 1.364 6.876 
310364 1415 -4642148.640565 2591114.832761 -3512042.524 3.954 2.514 3.049 0.738 -1.450 2.265 2.485 2.217 4.490 10 1.626 0.885 1.364 7.281 
310365 1415 -4642148.989603 2591114.909452 -3512042.632 3.954 2.514 3.050 0.841 -1.350 2.610 2.486 2.217 4.490 10 1.626 0.885 1.364 7.644 
310366 1415 -4642149.172751 2591114.926306 -3512042.543 3.953 2.514 3.050 0.915 -1.183 2.701 2.486 2.217 4.490 10 1.626 0.885 1.364 7.645 
310367 1415 -4642149.406877 2591114.924608 -3512042.557 3.953 2.514 3.051 1.031 -1.082 2.878 2.486 2.217 4.490 10 1.626 0.885 1.364 7.872 
310368 1415 -4642149.556376 2591114.981493 -3512042.486 3.953 2.514 3.051 1.054 -0.935 2.970 2.486 2.217 4.490 10 1.626 0.885 1.364 8.067 
310369 1415 -4642149.565216 2591115.042261 -3512042.432 3.953 2.514 3.052 1.006 -0.869 2.971 2.486 2.216 4.490 10 1.626 0.885 1.364 8.198 
310370 1415 -4642149.658932 2591115.144512 -3512042.345 3.952 2.514 3.052 0.962 -0.725 3.033 2.486 2.216 4.491 10 1.626 0.885 1.364 8.136 
310371 1415 -4642149.625661 2591115.159737 -3512042.241 3.952 2.514 3.053 0.932 -0.649 2.957 2.486 2.216 4.491 10 1.626 0.885 1.364 8.092 
310372 1415 -4642149.694838 2591115.254942 -3512042.223 3.952 2.514 3.053 0.883 -0.575 3.036 2.486 2.216 4.491 10 1.626 0.885 1.364 8.026 
310373 1415 -4642149.682375 2591115.388149 -3512042.160 3.951 2.514 3.054 0.761 -0.493 3.046 2.486 2.216 4.491 10 1.626 0.885 1.364 8.009 
310374 1415 -4642149.520463 2591115.473518 -3512042.055 3.951 2.514 3.054 0.607 -0.461 2.905 2.486 2.216 4.491 10 1.626 0.885 1.364 7.828 
310375 1415 -4642149.348796 2591115.501360 -3512041.957 3.951 2.514 3.055 0.499 -0.454 2.737 2.486 2.216 4.491 10 1.626 0.885 1.364 7.590 
310376 1415 -4642149.087172 2591115.544452 -3512041.902 3.951 2.514 3.055 0.334 -0.524 2.534 2.486 2.216 4.491 10 1.626 0.885 1.364 7.420 
310377 1415 -4642148.797720 2591115.518360 -3512041.852 3.950 2.513 3.056 0.216 -0.629 2.286 2.486 2.216 4.491 10 1.626 0.885 1.364 7.318 
310378 1415 -4642148.696788 2591115.502052 -3512041.863 3.950 2.513 3.056 0.181 -0.692 2.212 2.486 2.216 4.491 10 1.626 0.885 1.364 7.227 
310379 1415 -4642148.462286 2591115.371904 -3512041.724 3.950 2.513 3.056 0.180 -0.725 1.912 2.486 2.216 4.491 10 1.626 0.885 1.364 7.320 
310380 1415 -4642148.359288 2591115.340305 -3512041.687 3.950 2.513 3.057 0.158 -0.752 1.803 2.486 2.215 4.491 10 1.626 0.885 1.364 7.247 
310381 1415 -4642148.268836 2591115.334612 -3512041.627 3.949 2.513 3.057 0.118 -0.747 1.702 2.486 2.215 4.492 10 1.626 0.885 1.364 7.206 
310382 1415 -4642148.302044 2591115.284580 -3512041.636 3.949 2.513 3.058 0.178 -0.752 1.710 2.486 2.215 4.492 10 1.626 0.885 1.364 7.237 
310383 1415 -4642148.351598 2591115.204006 -3512041.655 3.949 2.513 3.058 0.273 -0.765 1.724 2.486 2.215 4.492 10 1.626 0.885 1.364 7.309 
310384 1415 -4642148.592263 2591115.179738 -3512041.786 3.949 2.513 3.059 0.411 -0.765 1.962 2.486 2.215 4.492 10 1.626 0.885 1.364 7.329 
310385 1415 -4642148.804314 2591115.090173 -3512041.911 3.948 2.513 3.059 0.593 -0.791 2.149 2.486 2.215 4.492 10 1.626 0.885 1.364 7.293 
310386 1415 -4642148.859793 2591114.998146 -3512041.760 3.948 2.513 3.060 0.700 -0.663 2.069 2.486 2.215 4.492 10 1.626 0.886 1.363 7.150 
310387 1415 -4642149.073045 2591114.883116 -3512041.766 3.948 2.513 3.060 0.905 -0.596 2.180 2.486 2.215 4.492 10 1.626 0.886 1.363 7.109 
310388 1415 -4642149.192463 2591114.836254 -3512041.820 3.948 2.513 3.061 1.004 -0.596 2.278 2.486 2.215 4.492 10 1.626 0.886 1.363 7.129 
310389 1415 -4642149.259435 2591114.789440 -3512041.855 3.947 2.513 3.061 1.077 -0.605 2.327 2.486 2.215 4.492 10 1.626 0.886 1.363 6.987 
310390 1415 -4642149.247838 2591114.856090 -3512041.781 3.947 2.513 3.062 1.013 -0.531 2.305 2.486 2.215 4.492 10 1.626 0.886 1.363 6.919 
310391 1415 -4642149.190461 2591114.915382 -3512041.727 3.947 2.512 3.062 0.934 -0.498 2.257 2.486 2.215 4.492 10 1.626 0.886 1.363 6.837 
310392 1415 -4642149.018212 2591114.868323 -3512041.704 3.947 2.512 3.063 0.891 -0.574 2.100 2.486 2.214 4.493 10 1.626 0.886 1.363 6.836 
310393 1415 -4642148.852319 2591114.872135 -3512041.677 3.946 2.512 3.063 0.807 -0.631 1.966 2.486 2.214 4.493 10 1.626 0.886 1.363 6.919 
310394 1415 -4642148.723737 2591114.919251 -3512041.598 3.946 2.512 3.064 0.703 -0.615 1.848 2.486 2.214 4.493 10 1.626 0.886 1.363 6.948 
310395 1415 -4642148.731905 2591114.987633 -3512041.597 3.946 2.512 3.064 0.647 -0.592 1.881 2.487 2.214 4.493 10 1.626 0.886 1.363 6.974 
310396 1415 -4642148.532647 2591115.061964 -3512041.556 3.946 2.512 3.065 0.485 -0.634 1.744 2.487 2.214 4.493 10 1.626 0.886 1.363 7.006 
310397 1415 -4642148.405892 2591115.018911 -3512041.511 3.945 2.512 3.065 0.461 -0.669 1.609 2.487 2.214 4.493 10 1.626 0.886 1.363 6.830 
310398 1415 -4642148.447467 2591114.952564 -3512041.403 3.945 2.512 3.066 0.539 -0.578 1.553 2.487 2.214 4.493 10 1.626 0.886 1.363 6.956 
310399 1415 -4642148.553391 2591114.844595 -3512041.408 3.945 2.512 3.066 0.685 -0.560 1.589 2.487 2.214 4.493 10 1.626 0.886 1.363 7.070 
310400 1415 -4642148.692402 2591114.763161 -3512041.457 3.945 2.512 3.067 0.824 -0.555 1.684 2.487 2.214 4.493 10 1.626 0.886 1.363 7.139 
310401 1415 -4642148.760471 2591114.622068 -3512041.408 3.944 2.512 3.067 0.980 -0.520 1.649 2.487 2.214 4.493 10 1.626 0.886 1.363 7.205 
310402 1415 -4642148.865643 2591114.535923 -3512041.426 3.944 2.512 3.068 1.107 -0.507 1.700 2.487 2.214 4.493 10 1.625 0.886 1.363 7.295 
310403 1415 -4642149.104203 2591114.475478 -3512041.438 3.944 2.512 3.068 1.276 -0.418 1.856 2.487 2.214 4.494 10 1.625 0.886 1.363 7.493 
310404 1415 -4642149.250714 2591114.449160 -3512041.353 3.943 2.512 3.069 1.370 -0.283 1.904 2.487 2.213 4.494 10 1.625 0.886 1.363 7.505 
310405 1415 -4642149.331849 2591114.409780 -3512041.262 3.943 2.511 3.069 1.444 -0.179 1.897 2.487 2.213 4.494 10 1.625 0.886 1.363 7.395 
310406 1415 -4642149.390975 2591114.418415 -3512041.212 3.943 2.511 3.070 1.465 -0.106 1.916 2.487 2.213 4.494 10 1.625 0.886 1.363 7.206 
310407 1415 -4642149.344268 2591114.386011 -3512041.158 3.943 2.511 3.070 1.471 -0.092 1.839 2.487 2.213 4.494 10 1.625 0.886 1.363 7.032 
310408 1415 -4642149.453415 2591114.552711 -3512041.184 3.942 2.511 3.071 1.379 -0.016 2.000 2.487 2.213 4.494 10 1.625 0.886 1.363 6.830 
310409 1415 -4642149.501413 2591114.677014 -3512041.133 3.942 2.511 3.071 1.293 0.083 2.057 2.487 2.213 4.494 10 1.625 0.886 1.363 6.636 
310410 1415 -4642149.675442 2591114.934043 -3512041.215 3.942 2.511 3.072 1.154 0.168 2.334 2.487 2.213 4.494 10 1.625 0.886 1.363 6.407 
310411 1415 -4642149.704747 2591115.093931 -3512041.190 3.942 2.511 3.072 1.028 0.246 2.406 2.487 2.213 4.494 10 1.625 0.886 1.363 6.368 
310412 1415 -4642149.788656 2591115.261280 -3512041.364 3.942 2.511 3.073 0.923 0.187 2.632 2.487 2.213 4.495 10 1.625 0.886 1.363 6.179 
310413 1415 -4642149.850805 2591115.382129 -3512041.461 3.941 2.511 3.073 0.848 0.169 2.779 2.487 2.213 4.495 10 1.625 0.886 1.362 6.229 
310414 1415 -4642149.619317 2591115.430783 -3512041.401 3.941 2.511 3.074 0.693 0.120 2.597 2.487 2.213 4.495 10 1.625 0.886 1.362 6.336 
310415 1415 -4642149.506771 2591115.369637 -3512041.432 3.941 2.511 3.074 0.691 0.024 2.508 2.487 2.213 4.495 10 1.625 0.886 1.362 6.445 
310416 1415 -4642149.227940 2591115.257578 -3512041.372 3.941 2.511 3.075 0.653 -0.092 2.227 2.487 2.212 4.495 10 1.625 0.886 1.362 6.536 
310417 1415 -4642148.882098 2591115.104549 -3512041.379 3.940 2.511 3.075 0.618 -0.306 1.917 2.487 2.212 4.495 10 1.625 0.886 1.362 6.642 
310418 1415 -4642148.609272 2591115.035835 -3512041.316 3.940 2.511 3.076 0.545 -0.404 1.656 2.487 2.212 4.495 10 1.625 0.886 1.362 6.763 
310419 1415 -4642148.361574 2591114.949738 -3512041.223 3.940 2.510 3.076 0.500 -0.470 1.389 2.487 2.212 4.495 10 1.625 0.886 1.362 6.702 
310420 1415 -4642148.362352 2591114.822402 -3512041.100 3.940 2.510 3.077 0.611 -0.401 1.270 2.487 2.212 4.495 10 1.625 0.886 1.362 6.812 
310421 1415 -4642148.455280 2591114.772801 -3512041.041 3.939 2.510 3.077 0.700 -0.320 1.285 2.488 2.212 4.496 10 1.625 0.886 1.362 6.874 
310422 1415 -4642148.663518 2591114.728254 -3512040.979 3.939 2.510 3.078 0.840 -0.180 1.384 2.488 2.212 4.496 10 1.625 0.886 1.362 6.919 
310423 1415 -4642148.826659 2591114.643824 -3512040.902 3.939 2.510 3.078 0.993 -0.060 1.426 2.488 2.212 4.496 10 1.625 0.886 1.362 6.970 
310424 1415 -4642148.941306 2591114.558544 -3512040.808 3.939 2.510 3.079 1.124 0.051 1.422 2.488 2.212 4.496 10 1.625 0.886 1.362 6.784 
310425 1415 -4642149.128717 2591114.496457 -3512040.874 3.938 2.510 3.079 1.269 0.069 1.570 2.488 2.212 4.496 10 1.625 0.886 1.362 6.742 
310426 1415 -4642149.270306 2591114.469369 -3512040.919 3.938 2.510 3.080 1.362 0.093 1.686 2.488 2.212 4.496 10 1.625 0.886 1.362 6.787 
310427 1415 -4642149.435427 2591114.604406 -3512041.018 3.938 2.510 3.080 1.325 0.127 1.916 2.488 2.212 4.496 10 1.625 0.886 1.362 6.840 
310428 1415 -4642149.531326 2591114.679031 -3512041.192 3.938 2.510 3.081 1.306 0.048 2.113 2.488 2.211 4.496 10 1.625 0.886 1.362 6.929 
310429 1415 -4642149.498221 2591114.694589 -3512041.270 3.937 2.510 3.082 1.276 -0.028 2.138 2.488 2.211 4.496 10 1.625 0.886 1.362 6.969 
310430 1415 -4642149.640057 2591114.835045 -3512041.481 3.937 2.510 3.082 1.223 -0.097 2.415 2.488 2.211 4.497 10 1.625 0.886 1.362 7.091 
310431 1415 -4642149.518064 2591114.854556 -3512041.457 3.937 2.510 3.083 1.146 -0.131 2.321 2.488 2.211 4.497 10 1.625 0.886 1.362 7.127 
310432 1415 -4642149.605890 2591114.925270 -3512041.494 3.937 2.510 3.083 1.128 -0.101 2.434 2.488 2.211 4.497 10 1.625 0.887 1.362 7.196 
310433 1415 -4642149.623570 2591115.005603 -3512041.560 3.936 2.509 3.084 1.066 -0.125 2.516 2.488 2.211 4.497 10 1.625 0.887 1.362 7.245 
310434 1415 -4642149.643019 2591115.056680 -3512041.548 3.936 2.509 3.084 1.031 -0.092 2.544 2.488 2.211 4.497 10 1.625 0.887 1.362 7.325 
310435 1415 -4642149.711618 2591115.175524 -3512041.559 3.936 2.509 3.085 0.961 -0.036 2.649 2.488 2.211 4.497 10 1.625 0.887 1.362 7.347 
310436 1415 -4642149.832588 2591115.237100 -3512041.502 3.936 2.509 3.085 0.966 0.087 2.730 2.488 2.211 4.497 10 1.625 0.887 1.362 7.306 
310437 1415 -4642149.674531 2591115.128781 -3512041.410 3.935 2.509 3.086 0.983 0.057 2.520 2.488 2.211 4.497 10 1.625 0.887 1.361 7.303 
310438 1415 -4642149.749746 2591115.127748 -3512041.425 3.935 2.509 3.086 1.021 0.081 2.583 2.488 2.211 4.498 10 1.625 0.887 1.361 7.179 
310439 1415 -4642149.882303 2591115.098788 -3512041.380 3.935 2.509 3.087 1.111 0.175 2.642 2.488 2.211 4.498 10 1.625 0.887 1.361 7.162 
310440 1415 -4642149.736527 2591114.999570 -3512041.237 3.935 2.509 3.087 1.126 0.197 2.417 2.488 2.210 4.498 10 1.625 0.887 1.361 7.017 
310441 1415 -4642149.687607 2591115.004780 -3512041.180 3.935 2.509 3.088 1.098 0.222 2.352 2.488 2.210 4.498 10 1.625 0.887 1.361 6.756 
310442 1415 -4642149.681594 2591115.100912 -3512041.121 3.934 2.509 3.088 1.011 0.294 2.354 2.488 2.210 4.498 10 1.625 0.887 1.361 6.424 
310443 1415 -4642149.784732 2591115.252399 -3512041.058 3.934 2.509 3.089 0.929 0.437 2.456 2.488 2.210 4.498 10 1.625 0.887 1.361 6.419 
310444 1415 -4642150.007215 2591115.502918 -3512041.029 3.934 2.509 3.089 0.819 0.637 2.703 2.488 2.210 4.498 10 1.625 0.887 1.361 6.251 
310445 1415 -4642149.991143 2591115.551814 -3512040.891 3.934 2.509 3.090 0.768 0.757 2.634 2.489 2.210 4.498 10 1.625 0.887 1.361 6.253 
310446 1415 -4642150.055706 2591115.669369 -3512040.827 3.933 2.509 3.090 0.697 0.873 2.694 2.489 2.210 4.499 10 1.625 0.887 1.361 6.135 
310447 1415 -4642150.174688 2591115.761060 -3512040.837 3.933 2.509 3.091 0.675 0.947 2.823 2.489 2.210 4.499 10 1.625 0.887 1.361 6.161 
310448 1415 -4642150.189660 2591115.767590 -3512040.881 3.933 2.508 3.091 0.677 0.920 2.861 2.489 2.210 4.499 10 1.624 0.887 1.361 6.043 
310449 1415 -4642150.132042 2591115.814766 -3512040.867 3.933 2.508 3.092 0.607 0.916 2.831 2.489 2.210 4.499 10 1.624 0.887 1.361 5.952 
310450 1415 -4642150.020914 2591115.795794 -3512040.998 3.932 2.508 3.092 0.570 0.748 2.814 2.489 2.210 4.499 10 1.624 0.887 1.361 5.971 
310451 1415 -4642149.883584 2591115.896013 -3512041.228 3.932 2.508 3.093 0.415 0.517 2.883 2.489 2.210 4.499 10 1.624 0.887 1.361 5.870 
310452 1415 -4642149.647380 2591115.862692 -3512041.353 3.932 2.508 3.093 0.329 0.290 2.766 2.489 2.209 4.499 10 1.624 0.887 1.361 5.913 
310453 1415 -4642149.333008 2591115.727823 -3512041.402 3.932 2.508 3.094 0.294 0.061 2.510 2.489 2.209 4.499 10 1.624 0.887 1.361 5.988 
310454 1415 -4642149.089992 2591115.627542 -3512041.339 3.932 2.508 3.094 0.263 -0.031 2.258 2.489 2.209 4.500 10 1.624 0.887 1.361 5.927 
310455 1415 -4642148.990461 2591115.589175 -3512041.235 3.931 2.508 3.095 0.248 -0.003 2.112 2.489 2.209 4.500 10 1.624 0.887 1.361 5.947 
310456 1415 -4642148.987425 2591115.513741 -3512041.220 3.931 2.508 3.095 0.312 -0.013 2.072 2.489 2.209 4.500 10 1.624 0.887 1.361 5.912 
310457 1415 -4642148.915422 2591115.528951 -3512041.175 3.931 2.508 3.096 0.264 -0.005 2.000 2.489 2.209 4.500 10 1.624 0.887 1.361 5.860 
310458 1415 -4642149.005947 2591115.501042 -3512041.117 3.931 2.508 3.096 0.332 0.078 2.023 2.489 2.209 4.500 10 1.624 0.887 1.361 5.720 
310459 1415 -4642149.119320 2591115.562451 -3512041.153 3.930 2.508 3.097 0.334 0.120 2.150 2.489 2.209 4.500 10 1.624 0.887 1.361 5.584 
310460 1415 -4642149.317835 2591115.644867 -3512041.160 3.930 2.508 3.097 0.359 0.232 2.332 2.489 2.209 4.500 10 1.624 0.887 1.361 5.441 
310461 1415 -4642149.397812 2591115.609197 -3512040.993 3.930 2.508 3.098 0.429 0.400 2.283 2.489 2.209 4.501 10 1.624 0.887 1.360 5.354 
310462 1415 -4642149.226583 2591115.565685 -3512040.912 3.930 2.508 3.099 0.383 0.373 2.096 2.489 2.209 4.501 10 1.624 0.887 1.360 5.374 
310463 1415 -4642149.001101 2591115.530220 -3512040.920 3.930 2.507 3.099 0.305 0.248 1.922 2.489 2.209 4.501 10 1.624 0.887 1.360 5.384 
310464 1415 -4642148.754291 2591115.431428 -3512040.926 3.929 2.507 3.100 0.270 0.098 1.706 2.489 2.208 4.501 10 1.624 0.887 1.360 5.601 
310465 1415 -4642148.697091 2591115.422818 -3512040.989 3.929 2.507 3.100 0.250 0.015 1.695 2.489 2.208 4.501 10 1.624 0.887 1.360 5.997 
310466 1415 -4642148.609619 2591115.423256 -3512041.029 3.929 2.507 3.101 0.207 -0.061 1.655 2.489 2.208 4.501 10 1.624 0.887 1.360 6.409 
310467 1415 -4642148.444187 2591115.446552 -3512041.088 3.929 2.507 3.101 0.106 -0.184 1.576 2.490 2.208 4.501 10 1.624 0.887 1.360 6.658 
310468 1415 -4642148.315527 2591115.344648 -3512041.054 3.928 2.507 3.102 0.132 -0.245 1.423 2.490 2.208 4.502 10 1.624 0.887 1.360 6.830 
310469 1415 -4642148.110959 2591115.415764 -3512041.097 3.928 2.507 3.102 -0.029 -0.361 1.327 2.490 2.208 4.502 10 1.624 0.887 1.360 6.861 
310470 1415 -4642148.094232 2591115.464053 -3512041.122 3.928 2.507 3.103 -0.080 -0.376 1.348 2.490 2.208 4.502 10 1.624 0.887 1.360 6.858 
310471 1415 -4642147.994658 2591115.389444 -3512041.138 3.928 2.507 3.103 -0.063 -0.458 1.254 2.490 2.208 4.502 10 1.624 0.887 1.360 6.889 
310472 1415 -4642147.837436 2591115.387333 -3512041.132 3.928 2.507 3.104 -0.138 -0.530 1.135 2.490 2.208 4.502 10 1.624 0.887 1.360 6.883 
310473 1415 -4642147.684599 2591115.366655 -3512041.120 3.927 2.507 3.104 -0.194 -0.599 1.009 2.490 2.208 4.502 10 1.624 0.887 1.360 6.670 
310474 1415 -4642147.603794 2591115.368216 -3512041.173 3.927 2.507 3.105 -0.235 -0.682 0.981 2.490 2.208 4.502 10 1.624 0.887 1.360 6.552 
310475 1415 -4642147.568257 2591115.397530 -3512041.244 3.927 2.507 3.105 -0.278 -0.750 1.006 2.490 2.208 4.503 10 1.624 0.887 1.360 6.400 
310476 1415 -4642147.531918 2591115.332946 -3512041.294 3.927 2.507 3.106 -0.239 -0.827 0.981 2.490 2.208 4.503 10 1.624 0.887 1.360 6.435 
310477 1415 -4642147.489936 2591115.291100 -3512041.308 3.926 2.507 3.106 -0.223 -0.870 0.941 2.490 2.207 4.503 10 1.624 0.887 1.360 6.492 
310478 1415 -4642147.465450 2591115.225046 -3512041.339 3.926 2.506 3.107 -0.177 -0.926 0.914 2.490 2.207 4.503 10 1.624 0.888 1.360 6.523 
310479 1415 -4642147.486272 2591115.155605 -3512041.259 3.926 2.506 3.107 -0.107 -0.868 0.857 2.490 2.207 4.503 10 1.624 0.888 1.360 6.606 
310480 1415 -4642147.737572 2591115.156803 -3512041.220 3.926 2.506 3.108 0.015 -0.714 1.018 2.490 2.207 4.503 10 1.624 0.888 1.360 6.591 
310481 1415 -4642147.855747 2591115.200940 -3512041.177 3.926 2.506 3.108 0.034 -0.608 1.098 2.490 2.207 4.504 10 1.624 0.888 1.360 6.580 
310482 1415 -4642147.909566 2591115.264869 -3512041.061 3.925 2.506 3.109 0.004 -0.468 1.099 2.490 2.207 4.504 10 1.624 0.888 1.360 6.448 
310483 1415 -4642148.059982 2591115.333268 -3512041.029 3.925 2.506 3.110 0.018 -0.350 1.218 2.490 2.207 4.504 10 1.624 0.888 1.360 6.419 
310484 1415 -4642148.209495 2591115.348294 -3512040.967 3.925 2.506 3.110 0.078 -0.222 1.299 2.490 2.207 4.504 10 1.624 0.888 1.359 6.339 
310485 1415 -4642148.256781 2591115.306442 -3512041.020 3.925 2.506 3.111 0.137 -0.255 1.345 2.490 2.207 4.504 10 1.624 0.888 1.359 6.285 
310486 1415 -4642148.236798 2591115.301541 -3512040.927 3.925 2.506 3.111 0.132 -0.188 1.277 2.490 2.207 4.504 10 1.624 0.888 1.359 6.309 
310487 1415 -4642148.373322 2591115.338106 -3512040.907 3.924 2.506 3.112 0.166 -0.096 1.380 2.491 2.207 4.504 10 1.624 0.888 1.359 6.351 
310488 1415 -4642148.484111 2591115.386230 -3512040.855 3.924 2.506 3.112 0.178 0.014 1.451 2.491 2.207 4.505 10 1.623 0.888 1.359 6.482 
310489 1415 -4642148.581585 2591115.448682 -3512040.786 3.924 2.506 3.113 0.171 0.135 1.509 2.491 2.206 4.505 10 1.623 0.888 1.359 6.606 
310490 1415 -4642148.573687 2591115.453980 -3512040.707 3.924 2.506 3.113 0.163 0.199 1.462 2.491 2.206 4.505 10 1.623 0.888 1.359 6.799 
310491 1415 -4642148.523105 2591115.392252 -3512040.667 3.923 2.506 3.114 0.192 0.191 1.378 2.491 2.206 4.505 10 1.623 0.888 1.359 6.950 
310492 1415 -4642148.364105 2591115.313152 -3512040.560 3.923 2.506 3.114 0.184 0.182 1.171 2.491 2.206 4.505 10 1.623 0.888 1.359 7.007 
310493 1415 -4642148.149246 2591115.147484 -3512040.435 3.923 2.506 3.115 0.224 0.137 0.879 2.491 2.206 4.505 10 1.623 0.888 1.359 7.091 
310494 1415 -4642148.052997 2591115.158273 -3512040.384 3.923 2.505 3.115 0.167 0.136 0.785 2.491 2.206 4.506 10 1.623 0.888 1.359 6.978 
310495 1415 -4642147.919622 2591115.039876 -3512040.237 3.923 2.505 3.116 0.206 0.162 0.559 2.491 2.206 4.506 10 1.623 0.888 1.359 7.026 
310496 1415 -4642147.912050 2591115.043254 -3512040.275 3.922 2.505 3.116 0.199 0.127 0.575 2.491 2.206 4.506 10 1.623 0.888 1.359 6.957 
310497 1415 -4642148.013608 2591115.036529 -3512040.239 3.922 2.505 3.117 0.254 0.205 0.626 2.491 2.206 4.506 10 1.623 0.888 1.359 6.858 
310498 1415 -4642148.150602 2591115.064721 -3512040.313 3.922 2.505 3.117 0.296 0.217 0.779 2.491 2.206 4.506 10 1.623 0.888 1.359 6.752 
310499 1415 -4642148.372526 2591115.086794 -3512040.403 3.922 2.505 3.118 0.385 0.255 0.999 2.491 2.206 4.506 10 1.623 0.888 1.359 6.671 
310500 1415 -4642148.551330 2591115.059810 -3512040.538 3.922 2.505 3.119 0.496 0.222 1.193 2.491 2.206 4.507 10 1.623 0.888 1.359 6.639 
310501 1415 -4642148.796598 2591115.226324 -3512040.608 3.921 2.505 3.119 0.470 0.327 1.477 2.491 2.206 4.507 10 1.623 0.888 1.359 6.525 
310502 1415 -4642149.074575 2591115.283423 -3512040.637 3.921 2.505 3.120 0.556 0.453 1.718 2.491 2.205 4.507 10 1.623 0.888 1.359 6.606 
310503 1415 -4642149.333987 2591115.305662 -3512040.743 3.921 2.505 3.120 0.663 0.496 1.975 2.491 2.205 4.507 10 1.623 0.888 1.359 6.561 
310504 1415 -4642149.566633 2591115.383197 -3512040.706 3.921 2.505 3.121 0.709 0.660 2.155 2.491 2.205 4.507 10 1.623 0.888 1.359 6.622 
310505 1415 -4642149.670729 2591115.486621 -3512040.747 3.921 2.505 3.121 0.669 0.704 2.295 2.492 2.205 4.507 10 1.623 0.888 1.358 6.527 
310506 1415 -4642149.715281 2591115.523003 -3512040.765 3.920 2.505 3.122 0.659 0.721 2.353 2.492 2.205 4.508 10 1.623 0.888 1.358 6.528 
310507 1415 -4642149.678171 2591115.531241 -3512040.775 3.920 2.505 3.122 0.634 0.697 2.334 2.492 2.205 4.508 10 1.623 0.888 1.358 6.626 
310508 1415 -4642149.564168 2591115.502024 -3512040.799 3.920 2.505 3.123 0.604 0.614 2.253 2.492 2.205 4.508 10 1.623 0.888 1.358 6.549 
310509 1415 -4642149.437798 2591115.518434 -3512040.826 3.920 2.505 3.123 0.528 0.535 2.183 2.492 2.205 4.508 10 1.623 0.888 1.358 6.574 
310510 1415 -4642149.277151 2591115.548071 -3512040.901 3.920 2.504 3.124 0.423 0.402 2.119 2.492 2.205 4.508 10 1.623 0.888 1.358 6.437 
310511 1415 -4642149.182440 2591115.480527 -3512040.892 3.919 2.504 3.124 0.436 0.346 2.018 2.492 2.205 4.508 10 1.623 0.888 1.358 6.570 
310512 1415 -4642148.981786 2591115.444334 -3512040.904 3.919 2.504 3.125 0.370 0.229 1.864 2.492 2.205 4.509 10 1.623 0.888 1.358 6.741 
310513 1415 -4642148.774838 2591115.413801 -3512040.943 3.919 2.504 3.126 0.296 0.088 1.723 2.492 2.205 4.509 10 1.623 0.888 1.358 6.621 
310514 1415 -4642148.687473 2591115.263140 -3512041.033 3.919 2.504 3.126 0.385 -0.070 1.648 2.492 2.205 4.509 10 1.623 0.888 1.358 6.563 
310515 1415 -4642148.637563 2591115.193705 -3512041.136 3.919 2.504 3.127 0.421 -0.198 1.641 2.492 2.204 4.509 10 1.623 0.888 1.358 6.401 
310516 1415 -4642148.640552 2591115.141270 -3512041.401 3.918 2.504 3.127 0.468 -0.431 1.768 2.492 2.204 4.509 10 1.623 0.888 1.358 6.387 
310517 1415 -4642148.552921 2591115.113278 -3512041.486 3.918 2.504 3.128 0.450 -0.552 1.741 2.492 2.204 4.509 10 1.623 0.888 1.358 6.436 
310518 1415 -4642148.633033 2591115.118340 -3512041.749 3.918 2.504 3.128 0.485 -0.731 1.947 2.492 2.204 4.510 10 1.623 0.888 1.358 6.464 
310519 1415 -4642148.801380 2591115.287784 -3512041.847 3.918 2.504 3.129 0.419 -0.685 2.192 2.492 2.204 4.510 10 1.623 0.888 1.358 6.429 
